,0,1,2,3,4,5,6,7
201,-523.6409453724215,-346.1574695247345,198.88962942687758,26.462541863295613,-214.39466386725115,-72.34693435405347,-40.57930499607093,122.78314168630851
202,355.96164080361916,14.311686033119798,-33.26709740085668,-101.95815324113246,-339.21943232483363,-64.95153510217921,-553.695232438625,142.08326290757935
203,-58.75160206025632,-493.06988860555157,-353.650361656111,-219.58476000380386,-396.3348970758459,497.2304575070185,-77.1655737045288,208.50006319999943
204,201.15149044455495,367.38613427041815,336.29595407730784,-35.7357475786293,-18.84416967061074,-323.7980325333882,68.1524349443305,100.8042916074782
205,556.2549332865591,-133.21912945430256,494.61797370347847,-234.31949310757116,-356.9217459899189,-254.83558173074078,257.108114732914,221.8647671188572
206,-407.31904850127944,597.0513264017109,549.3356791884619,-406.41953136787373,-317.816326217321,453.59116789875355,177.83368717141136,332.9463191891799
207,425.20648494546856,-62.67206428307062,369.61856870111967,-140.78685010111815,284.94106557371794,-85.83771806103796,433.1636532247406,155.3589995674698
208,-250.68234730505208,145.12250145930363,-438.9333817234071,460.1393855326255,586.863148025368,-462.47904571364774,537.0085378415182,334.73563542842857
209,336.5823961446973,-116.41159510504943,-305.90175677770696,-492.1368841958431,340.3032809460926,-283.1262666928151,-413.0471946584896,208.27335810709752
210,-361.46284492688864,325.77209885766484,320.2508297686961,-199.62138274809683,198.18346858813538,-229.50664314374933,74.74795276716993,119.9496093959961
211,-561.6674935649567,346.13659557033037,-394.1622124298023,482.82882438808963,-66.02143352798483,437.5577564162678,-384.3304903172698,292.79679971430437
212,-126.81722674341275,-559.285616050139,465.7154410519667,-455.3233271843346,334.0672338265616,569.0299992009124,302.4024769701365,320.98347559166007
213,-204.09024743824597,-595.6417842201232,-488.02548151286095,549.0605501016726,80.41600886518734,-528.3659128558496,-251.03045216002744,322.1707878683701
214,538.61272223402,291.19722406313963,-175.35619323432,-486.951104501185,-461.9902064759445,212.07559662217915,198.29511157621562,236.12565980243193
215,-198.65673126692707,-567.8590273731602,78.68266387356813,-251.4345034155772,541.7253744736894,315.09575481464714,45.615176914218395,207.54008540763905
