,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
407,-3.219967721421189,-1.5401067146280014,4.308354406032268,4.840465941114408,-3.3994899664237854,1.1411374941943189,-4.639164241185567,1.8722995558883238,4.828703901427384,-4.159638208317835,1.0151357803613965,-0.8033888453838313,3.1540596163402714,1.7290848139604094,2.4899473146046143,2.74076539843856,-0.2560591346237013,2.2415743228270713,3.6238151422108666,366.8174322437719
408,-3.951501573662039,4.859119421038881,1.5992691045085294,-4.080764907293107,1.5559701937619184,-4.249465689616602,2.6350915920937914,1.810453064394526,-4.309821020625271,-1.9218882292301689,-1.7299410214933422,3.449519837592786,-2.8570493605518537,5.10454959055256,-3.2698447861087,0.7260749777270291,-2.9744358576748158,-0.8484363433590286,4.381712988497387,372.15803134546854
409,3.6156780855160617,-3.60039863641229,1.384376970331345,1.6603280140512635,-4.788761680852815,-2.5023019594743654,-2.0659486578921262,3.069606418158518,-3.984979303455531,-0.5280337846549719,1.425452348411396,1.617058539459745,0.4246405619342467,0.8353125265768908,-5.0610532555184715,-3.014964275489377,-2.687008653560839,3.2582210359823547,-3.3963445699082726,380.20787986368885
410,-4.2454622164226805,4.375568088112251,2.4528299694746085,-4.151623096924482,2.529227456333262,0.06611817705937824,4.094774953067849,0.23346298392356593,-2.0884669431580227,3.292805621485653,1.2228966626986049,3.241182077800471,-2.416534787293187,0.9480189806934006,3.3997733545350197,-0.4650669196609501,2.4042021548156813,2.7568907082982035,-1.3639528342081753,359.8649208686279
411,-0.2627778848563734,4.199273492342307,3.352708870172724,1.912264116475578,1.7046984786388515,-0.6552623169469837,-1.2081186601659673,-5.059679542949452,-1.6677382132109873,-3.237834170217305,-3.73259438143804,4.805701156266575,-2.8207784099308313,-0.5308423177338266,-2.2458979134268455,4.209049674609921,2.1107347851862377,-0.4677612285263358,0.6709727176123024,342.5167385433416
412,4.609726395440402,-0.6286588365015624,-1.72923882318015,-4.527754435475333,-0.4972510251242831,-1.487264119096995,3.6531066923123747,3.8926435050376647,2.7658254361430856,-1.460101915151001,-4.347724381947672,2.859683165902349,-0.9097164028606751,3.7633648628631624,-0.9783902973191724,4.7533172361841896,-1.7596724414344151,-4.848346346300741,-4.0928181022206145,402.45858098962583
413,2.3609313894208164,3.0372877982297037,3.067450760631874,1.4463577438337127,-3.5802987133872324,4.173405509207109,-2.508539789304578,0.27402680897889486,-4.206687121911421,-0.5901454204574377,-0.8081842490989712,0.2689365226940446,3.854635762979843,2.607307948993417,-2.584978203423815,-4.98545175215719,0.1891647010501003,-4.506872072190155,-3.716674882068495,383.7100844495544
414,-0.5222903818872339,-5.06493661428865,-2.481906191501541,2.642218239307056,-1.821083598917134,1.1140129260950917,3.720080859169916,-4.196974858340692,2.783372931247514,-2.0086526636418056,2.003910048895137,2.2861349790737813,2.109563469681861,-1.7590153710935224,-4.15464412910361,-3.2010072712936397,-4.388999305368998,2.2612521238810825,1.4976365212031755,333.03508965518625
415,3.7000816855084073,-2.078389960801966,-3.8083668288968693,-1.2173188459068929,-3.3655150264600984,3.8632072120213183,-5.101371444578806,4.410436638396138,-4.301310980551726,-1.7747473337946988,-1.4666556469831742,-0.17695672512384142,2.904434314385595,-2.765996914097414,-1.307174670865246,4.948577536367969,2.8415574743505605,-0.62854171167171,3.3362079729891256,368.99362980038745
416,2.008221612193099,0.9188801108181552,0.42310644142322734,-1.4426233324362505,-2.7031426399532092,3.6933751502449805,5.040406693599724,-1.2510758256602723,-3.0300588928643992,-2.3977492790204114,4.386610171383626,-0.11612262941758811,-0.4341589747462624,2.9659045009627314,-2.0220681411905046,4.801748431100058,0.9771039658293623,-1.9691189586668445,-2.3013664016596507,289.8185315512941
417,1.8782163243663388,2.03432584301382,-0.82920795854684,1.9295378642617518,3.2489416683834254,4.3446482301144576,2.915815291835721,1.6593866866933942,1.0290353420282903,-5.0955208841517505,-0.8969953713920078,3.0618508354477103,1.8046347955581876,-1.7935287661967902,2.2885399394599313,4.492483521729966,1.0431802539180899,-4.693866172164415,-2.3738560906547708,283.9603712553336
418,-1.3408328807419072,4.872253159900626,3.1580063008814236,-2.5659924904268325,3.47014262841091,4.360962831392701,-3.278983378742306,4.627631711813696,-5.044902640523747,-1.754090226345438,2.4966781023058537,3.21228351497789,-0.9403918122708448,1.649522280270093,-4.306165462592823,2.9298406332350395,-3.460103649854745,-0.2629476437639894,2.0131037217906838,403.7098381864673
419,2.6702904307822326,4.2371657957618805,3.782982121841086,4.012737803276129,0.5007897079629001,-2.4269591770893193,-1.3899209312912226,-0.8782306364449144,3.6100991907481985,1.8945538402843236,0.4417342568311551,-2.3587991580863923,1.5746228428520261,-0.7183212998917835,-4.627983446845011,1.0063006937653212,2.4379763942111534,-5.015823379813375,-0.27368231791974906,368.8456450054085
420,4.306501871694267,-0.6052187015019508,3.490136653689887,-0.48034590226634055,3.754160441823979,-4.9726102685561315,-3.896154257075675,4.165208991747474,3.7409770918219114,-4.264162676840703,4.853704006124544,-5.060625621279694,1.326820923431686,4.280141214390438,-1.6921930155471736,2.43450494221255,-1.783275584057025,3.0046063077460214,-3.421579896567711,437.0291704546078
421,-0.07857167112915084,5.083842108746272,-2.8518159657088424,-5.082929087090276,-1.669413782626735,1.945425079387751,4.741449058259806,-1.3913149760333743,-2.0324511987104406,-2.614969692004345,4.48015242777369,-0.9479667360612978,-4.420261337564265,-1.9905420132638492,4.083115794776309,4.507266763492101,-1.0931401665375997,-4.982414800078882,-1.0123394070903353,341.9425887220715
422,0.40898766428475086,-4.712090094359947,-2.5916243255641467,-1.1926728623325025,-0.7834789470869943,-3.005130601521389,-2.0241559536200455,-3.3296289448470002,0.9584496588122455,2.3845627012971495,-2.6413203989565353,-2.661073954682029,4.615886760915141,-3.924923481486042,0.6257327539468569,4.18794776241843,-1.6460667285422113,1.4545602806000195,-1.5907893551741081,361.7747066944756
423,2.5121510861065612,-4.226476851187158,0.6175564720433531,-4.825755738019165,-3.733208480086119,3.995392145997429,-3.7074267950144186,5.025914304836492,2.6643637324008855,-4.165213680358142,-1.992489544923322,-4.802103256485252,4.261361898952638,1.0089562474683826,2.6743324673012934,2.3987449012406765,-3.641572316325171,-0.23531790062687358,0.5228314583016574,404.5071945412472
424,2.142306535888891,-1.8255701819531929,-1.4449200329850225,-4.111349435084314,3.5316230664996073,-2.2600896921872993,-5.065537276945191,0.14484862709590257,2.65556560288423,-1.4152874474060564,-1.691688321051266,-0.19112816598711008,-4.756480233698731,-0.3051264692377072,-2.36425863838115,-3.4331047334072573,0.2496572077544117,-3.1407854809959725,-2.8863966248798145,335.4917295818435
425,0.042053586452658054,4.275347192212853,4.598095001138933,-0.08676054229542716,-0.57762137945032,-4.168215608937042,-4.37435818259024,-3.429219735097074,3.8901427993099045,-4.617312069746771,-0.6095411796047866,0.5595562761081537,-3.3740357577639353,-2.9859444292040953,-0.8469812964223449,-2.2025761307576746,-4.12950228845472,-4.404666612379467,-0.165011476000737,390.4842586047745
426,4.779912245492061,3.6436853343650744,-2.814053084236499,2.0487681860196503,-0.7308040717127106,0.5169360341392284,-0.9433496049747354,0.7840922717402609,1.0722089887147421,0.8790107845122469,4.350699788019044,-1.9346464476017413,0.3487578684658378,4.675282157174091,-2.778721104261354,0.8206898352354676,-0.800509853327057,0.4471737245513782,4.731905150254317,301.4932284661451
427,-2.3871911654620654,-1.9915170095136876,1.4476257330569489,-4.714847304091096,-2.701379884865982,2.9358708827289273,1.5645242307663505,-1.6666891122511989,0.5221569449137856,1.9556112763346787,-2.895446010052025,4.844846622980564,1.675810306468659,1.98537524652483,-1.347039797012786,1.01836694077253,-3.778531713547588,1.6397198330201719,0.9794801054352995,297.64463697216905
428,2.2351532211576646,0.032420720263796915,-3.086459204317416,2.738153641155373,1.4416007700515066,-1.6739858004886046,-0.6446085860628076,-0.9800712189457967,3.239185606413356,-2.9595322293370496,-1.3573959458753189,-0.6957476430102059,-2.046841316549546,-4.657537354732871,-1.7886427532757279,-1.846193376181486,4.934733829221767,-1.4064477414061636,3.8822696792652067,284.19122924178225
429,3.0420974856825254,-4.804478412932055,-4.269276887827926,4.208834259038917,-2.3592976430261765,3.0013304563579246,-2.8782726797706926,4.818434823489155,-0.004742438980042631,5.069823118884626,-0.01728614851640554,2.582663704782411,0.61042575897112,-0.8414255377391822,-4.0321828200545085,2.559262054454996,-2.0715442275399454,3.4172072832783336,0.17025184553525666,323.5446321667257
430,-3.4745636044752555,-2.3204258682874284,-1.0466118980166357,-1.6825151634970956,-2.6669476956293647,3.871410981670309,1.4174356424431767,-1.2694423506297308,-0.06733015197719767,1.8638220848339238,-2.9290981947970867,2.031848922721946,-4.426605030592781,-2.5166765097037307,-4.75534927444515,3.384189323848937,-0.5857374203067786,3.2500897700317903,-2.614355223312085,355.34741279500554
431,3.090830450672579,3.8364792324028265,0.02716069713822436,-3.803228164627376,-3.6224169813898217,-2.4432011602973818,0.23547023296899222,-1.7443774049686502,0.4248060982809837,-2.950461072191013,-3.6363584534247098,-2.881168967279943,-0.3025973835953053,-2.2944948827943428,-0.6824402653500098,-2.974063381605931,-2.983594079656821,2.8685594564971426,-2.755721236826482,291.7657990680234
432,-0.2190455864891956,1.0713261195421517,1.4970010945323533,-0.5840344573323236,-4.896355362203204,-0.7086779729042526,-0.6187346530868871,4.576322192954271,3.3061763172058987,-0.027257870333697455,0.6357776361113467,1.541266260595433,1.0120047165111183,-1.0211468982118355,3.5112502788292255,0.437662153510949,-1.0370022213201238,-0.7317684581850705,3.8300444597098675,298.4511528941849
433,2.8961160673034723,-3.636258391470495,3.8551357454066535,1.1302903645513465,1.0619158784565217,-0.006397113493985727,4.4695677200628925,-1.5332257127746312,1.2718511063896325,-3.273467954394241,2.1308550240751143,5.085749501224971,-0.3983247514505468,-4.174417230342484,1.1683531598277774,2.830140184102855,4.522739616567326,-1.541594230864327,3.198624671026689,337.519597979128
434,3.4736737058639613,-3.096743619444765,-1.2563555193374483,-0.9436570744977152,-0.48240796757499016,-1.6405600809229663,-0.6986726742028009,-1.1330562440643681,-0.4569406541615996,1.2776084460212915,-0.36139856840634416,1.2445617785466416,3.9147273378647385,4.681704419181237,0.03060545464030009,-0.5510119545549221,1.6048011560266948,0.3025332450168502,-0.31468089136901856,295.88388155770656
435,3.834457581209276,4.176019744544244,0.15989752774288235,-1.2606431890153622,3.171594228571898,-2.4646999463198496,3.250977083021516,4.6546607368153765,-0.08686779548823426,0.8044462171167058,-3.1638955593019875,0.07250563559199813,2.334281233840469,4.172151975879639,-3.2646519359245416,0.5574974964017235,0.668926658863005,2.79866175041687,-1.5805163293908653,319.09289406363547
436,-0.19666195278392845,2.882750416585053,2.751376302379313,2.997232703042038,0.816736128026262,-0.554958536972719,-1.0658323036665356,2.841907596317754,4.501999989471028,-4.855174129557974,-3.8856188457385405,0.3966856624691576,-4.744524339921101,-4.9644332956064545,1.6448193215709903,3.279855220968334,4.249041429125403,-3.4877108550812785,-2.7733569157646722,364.0007560247367
437,-3.495892680259877,-0.3062808816978419,3.141841079710783,-1.9828343993150317,-3.2539686113421356,-1.05938535948197,2.6169676149157532,1.1100330770763132,-4.487958025333295,-2.9663467170839617,1.6588396459494603,1.8326181311315561,-3.9871921293244146,1.0394580536220082,2.635912317194399,0.06119493570103428,-1.9454782506610528,1.824066507000704,-3.204134994965181,261.6968637181704
438,-1.9782982685052097,-2.4151780065362156,-4.493794251367067,1.782885468612355,-4.565852442430996,-2.0000997434620893,3.590296192777811,0.4517233103286742,-4.075665611307036,1.5240540018685886,-4.711981648484773,-0.5135445123319755,-4.746811468082998,-0.11994437649987748,4.8311346470665235,1.1036500691858055,0.48886471642281637,4.5336547896671595,-3.283715205292429,420.17696384931014
439,-5.0874671472186,2.995641548444695,-2.9735920235497617,2.1966670462768256,-3.9538816446775664,4.058483072944202,0.41284175005585744,-5.10495099910805,4.454549010497785,2.903076583461648,-1.2696763382640497,1.5362869440842073,4.820687056035168,0.9102126323816222,-4.745747012179148,-1.184949274036725,1.681886060953074,-3.7092845776180123,0.014438281886107924,336.36183815374875
440,2.0169703467892193,-2.5281835828051435,-2.445051596497046,3.726587719074227,-1.7533459877789808,-1.0529669122749468,0.6516992499859857,-0.22908079647548346,4.37605784865953,3.7080240869107364,-3.5263837292741296,2.8479059985312936,-3.6494775346689523,3.502579091290084,3.54143633572805,-4.534200586286236,-3.084402240320997,-4.910462454396718,-2.4331558000642173,423.4585685052365
441,-4.954404702929063,4.923427444516399,4.319683257013734,-1.0957640930849104,-2.2023190935404497,-4.332273424688885,3.4718249354868083,-2.1047571569644057,-3.2846256870811037,-0.6831389686814977,3.8702794175562145,3.3570727728268386,-3.81237463836486,0.5232930215631718,-4.4431054362832025,-2.804660388868048,-2.0898951112205353,3.7961087049530113,3.7599193658823156,398.80435132834685
442,3.2526512827062146,0.44763302482390055,3.8171006815469513,-2.3862522768600396,3.2863325136477757,-1.6434816818544216,2.481097776335126,-1.057800983922084,-4.943350868266677,0.11587673447511593,-3.5363680827777695,-1.1261167509795753,3.465183908218702,-2.047942476704747,1.730954492443372,-2.549162291797862,-2.8271301937960978,-4.01168434208619,4.528027995636794,364.4967060894496
443,2.8782990953285545,3.1554409547718913,4.205915956240616,-3.7117975875476117,-4.496276230162374,-4.125251896642413,-4.607641741875921,-2.065586722500407,-3.243598246453951,3.1605300489164785,-1.9728351316106705,-1.7042050593807927,0.9207006580827257,-3.1714654761272385,1.9996450307784226,-1.7192832443863622,-3.803086961333472,3.8347767308178695,0.05718198483710656,313.11500572989434
444,-1.2255697891232764,-3.456065216257766,2.9783531005504797,-0.8420693530958381,-3.943349642469632,-3.9248675781838096,1.8051282388487433,-1.4068613732959052,-4.990604520920995,-4.146175151250575,-3.276921077165384,-2.610884035151404,-2.978359130785164,4.760436723262538,-4.074139569242573,-2.8772652894319664,-1.6429234424880093,-1.9915767996440916,-2.1802889496603113,314.7136028688468
445,-2.469654185036426,-2.4287415476977885,-1.0404517179668664,3.270126325605892,0.7387290013863005,-1.4502537704655745,-3.489369374023651,3.663321953630898,-4.8549217692829,-2.2010260541352036,-4.890306807156384,0.007330389048439434,-3.4695446700723505,-3.480356683580872,0.14177200103617513,-5.0067970549030925,-1.0530254849043141,-2.7456595318591,1.0757817018317932,347.7261370575606
446,-4.765623629579618,-2.288383104923151,-2.716957485534083,-3.4043343726579316,-1.937291411092076,-2.8095873936988776,3.37444219559727,-3.8706967032395374,4.022243760159092,-0.40228777458066156,-2.0845574129761397,3.0195002524638843,1.7110122037151165,3.8030344743263518,-1.6479127628238222,4.249158421405946,-2.2022664058401715,-3.9067289095376303,-4.235246043131072,352.5426259891416
447,0.5349279070500977,-2.6099489964162674,-4.692964901428667,-4.235488273272243,-3.3004670948838584,-0.2343742977649762,2.351333034802091,-3.7132410526815245,-0.9260955710267121,-1.64388359804482,-1.9289157174235911,-1.92101629508459,1.2603798303745832,-2.400634966497774,2.27764637833146,-3.0791788573039907,3.8675553728983143,1.4738140692224624,2.3940956207235486,345.75147905916083
448,4.92273667875534,3.5030475113721575,-1.4185665004953822,-2.875599139045901,-4.560578131070084,3.069453814983497,4.225219465216563,2.1325809524375923,-3.1195843035518704,-4.834165811210622,-4.107802662767327,-3.684080355756591,-0.17305982317884178,4.066965735653087,3.8181518036562085,0.21652674408364758,4.789113684985419,-4.146753741589899,-4.105216720693299,383.34869943237277
449,-4.732791015328027,1.44457398967233,4.416056813740063,1.2691045542520696,-2.2230483052588346,-0.27979517848715374,-0.27974111662912327,0.2693405845643594,-5.009893026568742,-2.858775519628094,-1.0774628499090089,-3.8639470811463097,-0.8833868872897068,-2.556098661374075,2.175669529258684,-0.6776341439175915,-4.516388748176761,4.635421393754996,1.1396868295269211,349.6800137586753
450,-4.597920653761118,1.0220917764807274,-4.754799656638115,0.36699174153274844,-3.3958550482133303,4.224060720382387,3.607839351751995,-3.089026761323902,-3.0222735959489544,3.6360671410434806,3.8412406213212646,4.725523081828125,3.62568906289107,5.012735189107901,2.8012935445393095,-4.826234925537815,3.898779161540171,-2.5394726473936435,1.6514311903124437,439.9046064310108
451,5.087496234246519,-1.7755497290292406,-2.1735297078722744,4.863497400676918,-4.450761376150472,-1.9092161891410377,-3.9184176046133516,-1.7456884871590663,2.622124323239026,0.012943589412957333,-2.3906322743819204,0.4921396195405619,-4.912754481908575,1.149951732107074,1.611043150916497,-0.2327845189301101,-4.394355650729571,-0.8279188020936501,4.596365626836623,361.22092286514675
452,4.928119554718238,-2.8200451147257466,-3.021380766528111,-3.0239364441272425,4.751184737723232,-3.031285519453386,-2.489068310833755,2.069709052393346,2.0834539397126366,-4.066536750389003,-0.9062304690566747,-4.8044943875579005,-0.07833189661449567,1.72102726150428,-3.808740623534603,-0.11010735495531322,3.9404476950010636,1.9290089158859245,0.6153435366322989,264.0121849465635
453,1.1339806921636386,-1.5613373726578497,-4.391387677475247,-2.1664866984096935,4.621155334125094,-3.408349649569914,-2.0155210540124986,-1.1467816327600295,1.760132748882671,-4.158138169363789,2.2517091446575734,3.784027997211605,1.5148491570718288,0.015229874991811627,3.320050909118973,-3.075907652144088,-3.5002593401130886,-4.7126984870715045,-3.492596395870351,379.8403109745651
454,-4.5875934334012864,-3.790758204458352,-4.526899651948666,-2.206564882535154,0.33997314528508166,2.0483569461559106,-1.466702388544383,3.180253200177883,3.57013090186235,-0.876694765389289,1.4703813074984733,-0.0883324119909275,-4.6377354639852175,-0.35572288294548776,0.22672310927511913,3.3591499488696606,-2.462789019390849,-0.322773300685899,4.427424281351664,400.1582434537519
455,2.8723360460255054,3.4950850985917112,5.033379225968135,2.2397861309053355,1.8628502309147943,0.9065906242001435,2.513259949564481,-5.043101474933495,-2.6332968500662157,-1.8347519751050205,-4.008642913391812,4.273114239485577,0.07830432658786925,1.2101713323466012,-3.492218839945653,1.7772200483777871,4.69328117177632,0.8406238676387519,-1.6525569849009683,335.80908136644314
456,-2.0278168491290356,-4.214564179806152,-4.3128927009046505,-3.089652839089566,0.3956704734278155,-4.607432555548526,-3.875056930308818,-4.053472639739928,-0.9390985091102528,-3.025295715932125,-2.734663691238464,4.901131256436401,4.929586233151848,-4.266003580981941,-2.183642079957289,0.324515203109348,2.955089481837912,3.1679602974751386,-3.3196043875333414,349.9180038366811
457,-1.7849931364858842,-4.597048396706208,-0.9104319720471106,-1.3081979579923206,3.889515984697769,3.6882767064108757,-0.26229386831951745,-2.85421213189258,4.596038743305915,0.3862783275938727,0.5943565506168942,-3.2830799847962364,3.2042611879333083,-4.408565887758114,3.9101682963038034,4.367305922378364,4.25357427739692,3.9497415756108842,2.2581199291569214,402.1877912393859
458,0.11338410621723542,1.3034639299443547,4.311939046373824,1.7683052693318206,-0.504210559428438,3.016522023612578,-3.0619539600258046,3.0901863893870365,4.219250138916135,-0.32904197540770674,-3.7043135986290605,5.007097798493021,-2.8366894685381197,-3.318864275739641,3.8413157623367886,2.7920075466010816,-1.3688269074082584,-1.4499248558519606,1.935504798135728,322.25612097545456
459,3.557909282251674,0.5910901551461274,-4.274142481681805,-2.88703241099212,-2.381744088684145,-4.3006968141515385,-2.4054460197879344,-3.770991326279081,3.218487986444819,3.0931329957538853,2.731820579528933,-3.513864536466468,0.8173928876921284,1.153194439910024,-2.0266930547642397,2.595307270690626,-1.8440469341094357,-2.7518959514593853,-1.1524895299631426,345.7455655172856
460,1.824302541778366,-4.6960052593075075,-1.8618992291537324,-0.2183769307834673,1.41113720081757,0.18497537397413466,4.619209572746977,4.473279326251687,-3.931076422233352,-1.3951024544196933,4.186800543101143,4.285579838716428,-0.5025980995251181,1.597252295240332,1.1434821688789065,-4.7426162565591365,0.8524231915778437,-0.3062617258976951,-2.216987927990327,365.01012571826664
461,-4.590422073830808,-4.660782262674156,0.3128328956539833,3.496973116653214,-0.417541618156262,3.218165779029008,-1.7136018045909873,2.284359222000032,1.8157446455897936,-2.4003721653894527,0.3713411854789376,4.549667323368637,-4.907708133621117,1.1411319898945023,-4.324986938481747,1.877168100837818,1.8284400762779487,-4.688908875821356,1.1781623410393482,404.5900798778367
462,0.5281406177910262,-1.035369473983764,3.442774534616795,2.7853871121774443,-5.001343846102104,-4.771357787139591,-1.6029924733437892,0.005299448065856016,-2.234668694317324,0.9536401172659328,0.7422822375209381,3.636157128325297,-1.432205040513741,3.493810253615474,-4.8172915725548915,0.550610413371413,-0.6220110441774718,2.6692807288101847,3.4752330245788436,375.1705932071052
463,4.434200457755631,0.9156971618376712,-2.6072044845470543,-2.4931925207664527,5.096873256173082,2.1034610080524763,-1.7452243650960058,3.4489145305750473,4.650325725984514,1.5377547529496596,-4.918586193196962,0.4350334187496142,-3.8466529084223815,3.2172517006220294,4.818319121140333,2.0960006026166953,-1.8915696292272137,-2.8264877367204333,-1.4603676418327554,388.83932119239404
464,-0.35719076078529033,-5.1003409096361585,1.3238675557463453,0.06861279755847513,4.486003670566322,1.9973349955860804,-1.8219537703710735,4.067819673266152,-2.30913407332352,2.168723429063414,1.1263015054643273,4.945022966922846,-0.58466149777563,-4.105815671175909,3.191687568882543,-4.683714425133251,-1.239683486130644,4.180617929887136,-1.597037084788978,335.4235879148267
465,-2.0112013993209343,-4.466740251589298,3.9226968704656393,-0.30198339209974495,4.6705374758689535,1.5696714741092377,3.8380631298116166,-0.2738804008002509,-2.5190391435630195,0.664829719701764,0.361912134245289,3.9186153547558358,-0.07204431147290673,1.8735510071392047,1.6410212420049854,-3.063999030509252,2.438587391484533,-1.292568028853059,-0.3693403882181343,331.05974721092207
466,-0.6688449920143659,0.5172449210825334,3.422900696970701,0.30044171741931314,-4.942689798472072,-0.8965557916883571,3.0972395921427927,-1.1527184844381064,-2.741009703784279,-3.633634195011435,-1.8256730328572126,3.1881413215116776,1.561380660065377,-3.6019770847563377,3.8810471108685958,1.269869040499962,2.217891443075138,1.005972965164371,1.1212047427841718,298.5379778292147
467,-2.575898166467026,3.7241185749492534,1.1045526911867234,-1.6157182612331527,0.6350956753473309,-4.629428436322192,-3.8055943953579647,3.6579912085086326,-3.203526760774219,0.3393672393985733,1.4025539830612321,-1.0016490941089276,-3.183584640532268,-1.9221951487562414,-1.115414395345343,4.068427242899039,-0.6605825446157336,-4.392191498266219,0.07444030132376253,329.6870517844976
468,4.032500954126693,-3.8605183704511106,4.942280753004373,2.2919236382396386,-1.296938635005942,-3.6762086989435883,3.3717449180029986,0.0731206398556456,-4.095091069325673,-3.8315488913975306,-4.017015676744846,-4.989406415049404,0.0660556348008625,-4.549463241087221,-3.1995409944205155,2.5392786982765796,4.379271535078892,-4.0262694303707285,-0.8302784342526083,372.18377172788104
469,-2.3698866914367005,-1.0550223746606437,1.4191427236111183,-4.230585753625762,-2.20481658849167,5.054512277346808,-2.420914947400476,0.025061851981950566,4.264206734303396,-3.801013323708438,-2.9073535343552988,-2.288122025734165,-2.4816308006014163,-5.072778204510238,-2.8358740967442477,2.9792891145953964,3.623076064604078,1.6258047285538053,-3.3481231488876713,364.3088518031522
470,2.3264778244100373,4.4095688647078095,0.580471803309583,-1.0300694826122674,-2.6475958897377363,-1.2004851801899132,0.9892290361101844,-1.8805117036620898,-2.093229575107525,-1.04955674340594,4.744309433173049,-3.95079327138245,-1.0523427434256412,-2.254609957605399,-2.561537968384801,-2.750951635734351,-2.113421200078389,-3.7319622533203796,2.131915510575759,273.52194846654874
471,0.5265406351325039,-1.4227868415230407,-3.7521976549181892,2.22537227782577,3.1551528777521014,-1.8334391638282026,3.2426230285754234,-3.6643179863381503,2.0080741047229416,0.2744719065382686,-3.0907497984004073,3.1409915327837252,-1.117654037691659,3.907197517442272,2.993099623256075,5.045399211036919,4.565476118950283,-2.120830861722736,-0.7329407794255932,304.45748516167896
472,1.980429892373337,-5.081772074059679,-2.5277628054705916,4.286147049840584,-1.511877067676655,-1.9674517696421459,-0.5650290136458744,-2.8007126814298955,0.159247325217324,-2.2750608968632466,-0.6432618009846692,0.5679973764142359,-1.9612597224656154,1.5377636480797297,0.44754712840433064,0.6137139836308675,-2.409663297559774,4.970198664750976,1.3489375802789547,336.52038481484874
473,-0.09594948248400521,-1.0270133189848503,0.9283894652681455,-2.8866352389375662,1.364363427587702,-4.436765298820473,-1.9864709183784812,-4.471082043645416,3.8529732587388152,0.2554227568685007,5.091934425481517,-4.961558958475455,1.538150161101681,-1.27716867190568,3.0182081518466792,4.596960529672928,0.07911922983017755,3.510700098604812,-0.7581572180718299,325.9307232930403
474,-2.3053879901250642,2.7750318554842712,-2.3548477262221854,-3.186113419725155,-3.525533401098184,-4.345805177747104,-3.633932593555934,1.4511753963182548,-0.4377585035005027,-1.748937505698807,-3.140033992808554,-3.5818915023185847,0.5851883014503722,4.328577262744531,-2.2345908333151385,-1.7419959166723717,-2.47346298290418,0.8178111366550957,-0.11608271130994373,383.7685885950601
475,2.1553363909384076,1.769169217887348,2.201758831155251,-1.1002499516712794,2.1789430401728973,-2.2069562606589352,-4.822431453096241,-1.6586319879324327,0.26272342465167975,-1.6494640204749875,-0.04751338956215825,0.5629523866949576,-1.9756357821287804,-1.8199471449132782,-2.3249775733599947,3.0258232661563373,2.4126984187940703,3.48862150364744,-4.146381565964183,275.0566473006924
476,1.5080412051787055,-0.2068681526256899,1.7398509419466668,-1.1584812064183345,-3.192240670146054,-3.846431641985415,-3.721751351132736,-2.814338295506978,2.581580924991168,-1.7880674227731048,-1.7516172318335164,1.4358450420018505,2.800086666520163,-4.596416671948902,0.4247046716323289,3.713087646966981,3.6462225080890747,0.1791403246940637,4.955987593351818,354.2644196850933
477,-4.569864985136426,-0.4540417746495443,1.0231433004715549,4.824925265993482,-4.43569746976585,-1.3125760757977916,-2.6137363707576298,3.7303782296969015,0.40926408254825525,-3.1670381653807818,4.3070860532981525,-3.499792817920503,-4.567931109457264,-4.896736461508878,1.283750780097097,2.4201627561865036,2.7745352155265404,-0.10114404824515001,-2.727911262817626,432.83214764944154
478,3.1755793466369617,-0.7764653290726801,-0.8674686445336123,2.983080689029745,4.4004224686555045,-2.573431228535669,-0.496484883545898,-4.954247089427555,0.3853577649165105,-0.80672529104896,-2.2810022098141185,-2.983001860408846,-2.5937881355768067,-2.1087395220036083,-2.7208025707374635,-1.5698974738420006,4.47616157277675,3.339702242204481,2.6599823512367156,357.99892729162997
479,-2.4806704073668975,-0.963540516521654,-2.7929115509608247,-0.6704475013135787,-4.81824101981266,1.802502694684806,0.417923863451245,-0.85401129230752,-2.05771328178196,4.072728635766553,3.6657976434845905,0.40094554595259985,-4.9556357714403685,-0.36567643189204446,-3.5452513486011923,2.971049273095129,3.4142198042918497,-4.196617576056629,1.2018768695335518,335.4170569893605
480,-1.3542226440838967,-0.34104408342180564,4.355274331553887,4.4832536920883275,2.0234247597745436,-0.10934904065175313,-1.0387109646121002,-0.26345131434852426,-3.505124301551472,-4.7389058450454336,-4.070807405254055,-4.068505676998693,1.3839591065676942,0.760679789194929,0.9750052682655823,0.12542594055523304,1.9881045154381738,-3.3005844097813757,1.248494011486467,300.6057869780884
481,-3.2776605702078694,3.0484934416282425,3.554905997973296,2.0994595452215976,4.6822642373409105,1.559231278867899,-2.0937670175851664,-3.7625700418726407,-2.039680671851582,0.23326413944135566,2.9564798123225695,1.4639185489878594,4.581417185329343,0.44697934963750463,-2.7479413991847332,-4.488589445010846,1.522011649978098,-1.4784804549153758,3.5116483438279675,396.0644406099352
482,2.5250635116999782,-3.313326982581532,4.8806276155289225,4.875085646968763,-4.2352192971011915,1.1650776595908146,-1.0509663736090267,-2.6630098325063685,1.888115826215928,2.648143178510726,-2.0912111892598384,-1.43538515922477,3.9449545252771165,-4.3822710111004195,1.930059951192563,-0.6473898377127698,3.575520610913024,-2.44673667266627,3.8397782280637176,367.98091085217044
