,0,1,2,3,4,5
269,5.214729938383868,3.8234605982718146,2.191279382725288,5.772430810789594,4.876634159831392,-1512599.2252995216
270,2.5660348484378352,7.95548459661208,5.763867162550332,8.77336090275854,7.094836422069039,-53641746.7951723
271,4.950240935338593,9.189914067671214,3.6445244586716443,9.218923495889234,8.919591274383716,-185869272.381079
272,8.335073272444413,7.2422908641618005,8.804316285038047,4.738181655099088,7.432914116922966,-350351242.1311113
273,9.322903164638177,5.734335220399992,8.554652595936608,9.301041242344409,3.7895502962834042,-259843415.24337888
274,5.55267083598084,9.100780450950285,4.135158807614671,6.605764731703426,7.801678400278092,-115975896.95499252
275,2.4895137346194245,9.864419083296477,7.862320669346461,2.796144849575411,2.411693887936984,-1695238.4134706755
276,8.368753369153197,4.9990297094923974,9.068977476965376,8.817295180465669,3.7616446827535137,-158356491.3844531
277,6.905254004310067,8.868628103151988,5.9770216673945535,7.065207318877933,5.943516722782701,-236253704.83832657
278,2.8742561131052513,8.212744174915644,5.929799751715523,3.3879051562332636,6.098963909801671,-8365293.926984423
279,6.350321005431024,8.692336762482219,8.051492365322718,3.01991053531611,7.513867722675709,-101702676.3078707
280,6.870580900036595,3.085137058560189,3.503051862747316,6.28472290892343,6.816435204758353,-10118474.82085044
281,6.12249225213311,4.455151236560346,8.004556041131917,4.893892451155946,3.027756666538253,-10466606.307603111
282,6.194077993021267,8.961023713140131,8.412199246286896,3.6216597938203527,9.183540900932236,-241170004.77450138
283,4.068914616464298,7.393604417316523,7.427556009397966,3.5238586539500574,2.5765937914889316,-4116122.502870225
284,8.691132077319999,2.4933582781589765,9.53524226566433,8.06286232630013,3.2272855094858253,-28909361.447826598
285,7.973136306685262,7.5209911864192005,6.666834460423769,6.4214477501328115,8.498739238726076,-476017345.17193747
286,7.56744651887117,3.3693050248454504,4.226351296040942,5.669868073520974,9.43756227778609,-33248792.85581582
287,7.058564862704385,7.792023350737734,6.879641575677008,6.898513107164438,9.538341581989904,-619900021.1678132
288,4.001958829012844,8.626619196444212,2.278215622408536,8.140168105852933,9.084889079145045,-33831548.728941254
289,3.408394621496784,4.095314691011222,7.777173774642931,6.480183158714293,4.965435488981988,-12201310.836865664
290,5.99300983488693,5.647537685937569,3.398709531938369,8.503236616606547,7.7232884789259995,-57070181.61154171
291,9.315319343394547,4.968866168766511,2.1648647654649347,9.387715497027123,9.769126785346574,-84450618.81635125
292,7.9303066014323775,3.869340868093764,4.8483338190512475,9.89784073889021,4.499012060889914,-43888825.89591967
293,6.235961861248126,5.279805349476576,9.14050207025831,9.807466970800208,3.692694072197443,-118790883.61940788
