,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
202,3.2954145261736345,4.133341549521168,0.5900191346015308,-3.5088498078479486,-4.454279427949578,4.936312308519014,-3.9444398943121914,-3.390281694968876,-4.141260967833528,-2.303054829178266,-0.6935959946005184,2.8175389398941375,-4.799714578796567,1.1981010269685788,0.7311617892264979,-2.8913360345635635,-2.4005199351834965,-0.5847881329106209,-4.7900937010784626,406.0950022825316
203,1.2242203756359884,-4.4467469847181285,-3.319419131688361,-3.9422368225748152,-0.1172972184260696,-3.7772371011312247,-4.9643031080681865,-4.502426383923616,-0.7507715943769379,-3.960849895740202,1.0479867788342228,-3.4314597591986167,2.890608508016747,-1.7141989912095346,-2.3051178967020265,-1.49027335455084,-2.2395885032648404,-0.3501190063130814,-2.4793325905427053,362.9323056122957
204,-1.0371546053412595,-4.562594269849863,-0.41633249634481995,4.898059163508783,3.66281175913881,-3.06013441490778,-2.4197354456397093,-4.241425067597477,-1.27067049309978,3.3802278426849415,-0.35622361790459967,-4.454484247132545,-0.13190656115488644,4.41114562327652,-4.3845916139023755,2.0465727408389913,0.045697046018126575,4.373056934309522,2.479395621149025,419.44534081840766
205,2.122089658813643,-4.826869142432259,-0.689260159327169,3.821991599637355,-1.2534505350164906,-0.8144495247412556,-1.5772434305818024,-0.45778986917807535,-4.093765638732752,-0.8750741956744705,-0.46996597312829297,-2.2452391517755,2.67036374293734,-1.8869306086023774,-1.867183138575395,4.563563778478494,-3.8155511544927,-4.255335690836847,3.372658039739005,339.0783538326116
206,-4.091489326665338,-4.873313490034598,-0.7059381594948344,3.9033488817069095,2.4977905684964625,1.6755316049109312,5.01902819728884,3.0832313487459273,-1.0857129635165432,-4.759274232908436,-0.08133339962791178,-0.19516507599241723,-1.7541750779923984,2.7113172392024927,-3.631765814749463,-4.76046567169552,-5.02023048381516,-4.928357396877265,-2.5721170165456715,368.33071192760156
207,-3.5298029175588885,-1.8926706950240209,-4.637214380005985,-1.4670698625029415,-0.21168385853047686,-3.65298511154111,-2.1509749034200913,-2.8138313295209807,1.24957505405915,3.5956307415622235,-2.87647467456018,1.9229930213554027,1.6315534558614633,-4.10817747571975,-4.704428475099968,1.5540406472139432,-3.3126415540316954,4.2662628586157725,-3.190414655806233,382.1312497783301
208,-3.934301278619345,3.8536933900171597,-1.2852009123903536,0.9536418801952218,-1.6792753062711978,-1.85442600819791,-4.2735325665863515,2.6786326005241774,1.07561428090506,-0.3476592401914014,0.31162944356509753,1.570513900130821,3.769991121947924,-2.033157548988121,-0.2540957588130578,0.014621023470916476,3.0476703202270228,-2.065685575019157,4.804043284100611,261.76630980403365
209,-3.884127440096171,-3.4269975327786293,1.5474803009083156,-4.14084091830434,-1.7419320850779834,1.8568242310113816,-3.970514800325799,-3.302020499874164,-4.128635550858941,-0.27118961538119796,3.8992725210666723,2.4921864725670235,0.7303342271858073,0.13402967122613835,-3.9873356512917004,2.0962480817131923,-4.514440999724741,-4.502523549240251,-1.3012732876288449,359.49049531894906
210,-1.7877554394628716,-4.1053898574143055,-0.2189516967491779,2.5665290035276254,-3.6583432281666193,-4.793087072142777,-0.9505561323870061,-1.6360076154962542,4.646582147757948,-3.1983936739413514,3.431922319418005,4.683570632702494,-1.7690893274932167,3.2336029211326878,2.564314858784762,0.5751697229351344,-2.2190852963944803,-1.293281044557893,2.4431905716473805,394.0123826270952
211,1.0763447474558545,-2.868910087296552,-1.6266152250239454,0.6989947442412968,4.678575044641922,0.47040075670563075,-0.39566068399976795,0.9285214399439176,-1.3339291992593656,-1.365270276163232,-0.28698288740668876,0.31959209144855855,0.1866210663927676,-2.8482469194136857,-4.027006133740163,-0.7371798125303085,2.868969200191469,-0.9776830520346909,-4.251956793629856,272.12190752088054
212,0.949163269191482,-3.1347790767153896,-0.303592948383899,2.1236131004722525,-5.093748383591269,4.197676341802871,4.517202084190355,2.6037821669801184,-0.9449960926933593,-3.124708070336218,3.410577202915335,-4.575963424558938,-0.28775212121767685,-1.7980520921818126,4.773095016753683,3.1160212676973926,2.96525695557371,-4.762617802548072,-3.7348380696560897,368.66264046599827
213,0.33190873077882604,-3.716419067881068,1.7298467008210605,-4.980320080058449,-4.4323167216512855,1.581605563125689,-0.6272258881181494,3.2357960532727232,2.9605784518847615,2.1837914327743047,-2.273971583984059,0.7300863125018852,-4.200553051059628,1.3363777925188705,2.5227065126174386,2.9790899586113544,-1.15602210835044,0.8888839505818522,-3.1793270546773327,326.71103960762616
214,-1.0784332112069477,2.7877209131473437,0.31059818235550124,-2.2165113443470696,2.4538623687383416,-4.503691312545935,0.40768139360808253,-3.916812963752828,-0.3614460809636212,-1.77522653682556,1.4108508060199156,1.3795653448134835,-0.06517912099600129,4.386383590391502,1.520309765142835,-1.478906790496833,-3.5307925218970673,-2.3072330682391096,0.7573876123922866,356.48052845859803
215,-0.48924025961531026,4.420359622994026,-4.838687658126752,2.2203964463866153,2.092326117603637,-0.7472871185059042,-1.781038100340709,-3.7574360318286812,3.5243150296390557,-3.502541438344606,1.794706472616376,0.6256767862025189,0.42554357911724433,3.0269184766141732,1.9828150910877067,-4.517698457680662,2.7709783184532,-1.3350150276828041,-3.4336795342283426,380.7365894100983
216,-0.3567885540086615,-2.2125381693249757,-2.4691625712991203,-1.7497887020436986,3.763389230079249,3.630755330041241,-0.30028308419315136,3.099523355852554,-4.989443345905117,3.3147090720855514,4.665298265855281,-1.042304395418664,3.713230994858143,0.9888876007977759,-3.8023657379747977,0.3501835611094084,-3.353109568705602,-5.055817853768258,-1.5580355329698636,373.5754507756319
217,-5.082593309948452,-1.914791179446488,0.11987534951103798,-3.3813342410065887,-3.1564771425780984,-5.054472277128242,3.612160286961099,-3.7942523190694564,4.477494060176571,-4.376296501138659,-1.9990167027561743,4.32904767128126,-2.6360938621677685,0.37962597047443913,-2.6521857199063748,-4.391083226536654,-4.5486090868066835,3.0923603841814327,3.3936476064887477,451.86069695938164
218,3.4449130552626235,3.469132061241954,-3.102049849430987,4.080620021488797,0.04065420612824726,-4.556250233102143,0.5062505992674584,3.313082423414109,-0.5355391605130257,-4.159041574130587,-0.591999045899882,4.680804473914413,2.3157805941781553,0.08208964721455056,1.108833749060904,-3.7433377596633695,4.261649893770754,-0.594117702811773,-4.6846458884847415,407.04741228258035
219,4.251630848526407,3.9200307135806796,-3.952583540512044,-3.3184148199840404,0.7220355866036067,-5.0016156187129965,4.277121497533497,-4.46651222314537,2.9998658406967578,-0.9282812112541889,4.065536041344247,-1.595150571284008,-4.7339358616223866,-4.304128567377027,0.8859289665540515,4.569634177180043,3.8328814574638397,3.6235557929816,-3.308073421332309,425.01916012997947
220,1.447466690255887,2.675311135123338,-1.5567816645566699,-4.184719776276032,3.216114854691961,-2.3471340788966573,-4.231241999046302,-5.0222444673978615,-1.8425997137750425,-4.283536567303367,-2.7587471616357204,-4.269436609862736,0.29540095450249054,-3.863004342133103,0.07343502579872563,3.242207290505371,-1.0592152259182641,-0.9069738475259538,0.7544659241622335,331.8762236340346
221,-0.4457630325476564,3.0293178026212217,-3.722727316449327,-0.32392125312373904,-4.191057637921369,0.2451746040138323,2.953360329258665,-0.8941529011436169,-3.670592719731308,2.695118469232682,0.5167814722874,-1.1380120682007755,-4.084322121459623,-0.9531355394558763,-0.3738250303527555,-4.756798492288462,-3.5857253800537636,2.515512084508736,-1.3223996474453632,331.452942050911
222,2.891326306363074,-1.4097616241387725,-4.561181668594253,-0.02960077029497832,-1.0156548579534244,-0.6067282274807504,-4.830752823350475,1.1951792308701163,4.398047566942354,-4.799614634099774,0.28446281102463716,-0.4972495346926139,4.875723358701153,-1.9369415170805067,-1.6414645117800224,-4.291032491018593,3.9763449695276396,3.907182349772246,-1.5088739971190608,363.14620890756294
223,-1.1869608490846044,2.5791889128500367,-4.739628064602756,0.7328937704594303,3.7522889644111497,-4.3797808726453855,-0.5282997781514922,4.36749023734497,-3.8349629809151913,1.1622623893038413,-4.7932170915102965,-4.932664247993405,1.5554264743104573,1.845873176240588,3.9559052311271055,0.6355843833953257,-2.70759388358391,-0.44738578518704686,3.4781258903845,409.4837285525329
224,1.7257221145224113,-3.4628367887364058,4.79230902808621,0.8985183512247861,2.1838589592663675,-2.486071504692786,-1.663007353932588,2.6982955379022124,0.16766582328716897,5.061906147380835,2.0447290450367532,-1.4185779534711032,-1.1505166064162329,-0.011450157113556547,2.680413315266551,-1.0032889957274929,-4.187076614067407,-1.4058133259109153,-4.104502839937578,302.20487754055443
225,2.949085943431266,0.493192465174985,-2.3376892959279303,-2.4804139721360063,-4.355399804025748,-0.44313528514779604,-4.310510531349064,2.9278825197335134,-0.5085535461600924,4.269991395066074,5.094014469519581,2.782523096211368,4.462633862431475,-3.9688972482472105,-1.801622407988039,3.5475949208286592,-3.1208101896197293,-1.2834775044140971,2.658577740072292,412.3635255956768
226,-1.4747277546742816,-1.225928737772217,-3.0835461252577807,1.6199814437889146,-4.009443575040288,0.7638564452985761,-3.377972963131697,-4.026086152157035,4.717354487705734,-1.2215457875929225,0.5643233884839857,4.022871136084536,3.5827712495753827,-1.492412166483239,0.388611984297514,4.712601487479896,-3.2721681217341825,3.993277781961436,-1.978114449800185,361.50657445013957
227,-4.733753121336299,4.91858393433364,-0.9864324548660678,-5.09618343232682,4.59234585153569,-2.6687434665548735,1.4859586881403593,-1.6426911925540084,-1.4757021989835466,-2.539877721073208,3.2995122133805284,2.381974554009556,-4.027882448271644,4.947865453912062,-3.422487187756899,1.1122994440574807,-3.7695259227181657,2.004981557844932,-3.1324955676670805,401.0782210847708
228,-4.719772546851038,4.096777879024887,-2.0041507714139897,5.110564847269171,-3.037404454826085,-1.0166871151996342,2.9494856105855214,-3.776911626262949,2.1230472025966702,4.9777441143686705,-3.076114979394651,-4.522129759737214,2.402931633533347,4.071163412243941,-1.8253743829142994,0.3932885249010941,2.108983378522111,-3.5152503526052685,-4.519796693092448,358.38337024181897
229,2.7234466335288503,-3.561696969118347,2.7686572875268376,4.7849360635474785,-0.11498563825783463,1.2601976289197312,-4.958645947178814,1.9564714168387716,4.868773119305222,-1.4552981050546812,0.3881662742098929,4.981250669063363,0.7132781562045188,-4.509408642561521,-1.277452711247057,1.0845459856331323,-0.8260370098679484,-3.3860223733660137,-0.9842077068075368,338.53107375831325
230,-2.2258149998682324,-2.3807346360403807,2.8654138795627175,-2.016843073811235,-4.153413678029767,-3.1289568947509308,1.1766377975407423,0.7706148139791368,4.086474988356074,-2.0467345252222535,-4.5393115959029195,-4.177484258591797,-0.44469462514025376,-2.9109716092964018,-4.488868636502736,4.052400396256543,5.02982956308898,3.637667457272994,0.025562076951602862,330.9298349151062
231,-4.211785727749703,0.39919143262995177,0.44215354230101517,-3.1558217491091023,-1.6855833123881883,-2.2646871515658438,4.608274205578605,-3.8555170693632506,-0.8215998624793821,-0.9910389873646821,-4.596171883545009,0.35737299469707295,-1.2579140463542822,2.781004674984686,-2.857485559122862,-2.5430429486243193,2.6958767580487404,-3.174975445621987,-4.0013885149626995,349.15464514610426
232,-0.9553127439897036,0.7698970646277883,-1.1992187226084772,-4.10529654434128,1.376673525879553,4.585684045018281,-3.166950610744337,4.612350644871187,-2.704131889725749,5.033345887160628,-0.866623688324408,1.7668868521003347,-0.3273457604059474,1.8891210744314393,-3.7875315423109175,2.281287836302921,-1.8222074047546561,-2.6196545282985784,-3.452482140883242,336.7555924562577
233,3.167395112272369,-0.3637739330588101,0.1478826567604986,-4.640924803420201,4.14647201232832,-0.018470792500924132,3.6304457508909556,0.013865174237632612,2.2229844117504944,-3.8176898013927936,1.1459187916534161,4.536368318276723,2.4254125164995894,-0.8546620675009046,1.7807493856832481,3.5968241223532234,-1.791632859660496,-4.336465071103011,-1.227956381398605,330.70400463685803
234,-0.9079869176483808,-1.0363976189307753,-2.571694466522451,-1.544085970537919,-1.4659723413410832,4.263630208636055,2.350034990724089,2.850077605371637,-0.7908617310233356,0.644732356834733,-1.0080481731943802,4.905921899313264,0.6193809657154956,2.7471560893777354,-2.086337976018759,1.041672716102742,-2.3699978957068955,-1.7265011602350913,-0.8175610198920642,273.54364329079385
235,-1.5904387511843856,0.8617496919041921,-0.8021444924849642,-0.4376081039410782,-4.422808251596916,0.20781835612860566,-2.89550922746601,3.5814535815440465,-0.6971866297578577,2.7817266305900343,4.280380123766086,-4.227586967223709,1.647467867237102,2.5660830513561796,-3.8872397135044183,1.7294727996802766,-3.4487277125149074,4.735819675639429,1.748929635102647,380.2023930491433
236,4.119659436092149,2.6168239568917175,4.1920721377119525,4.174121366462784,0.2998194690287523,4.314111752756238,-1.3320726543396302,5.001587077549381,0.6528902583610153,4.86459727167004,0.2973053687123808,1.6301732461360154,2.6030788287179645,1.419324528628809,-0.7082914186432174,-2.467953205027399,-2.169228738348089,-1.0832900852493577,1.784985703380332,361.8016152976678
237,1.8897805808521684,-4.698037110225519,2.9699928454100117,-4.466299376218078,-3.6540071422569635,-2.1605085692185693,0.6649698363316485,-1.6564913613829508,-1.2312974145209492,3.2481925565787892,4.734542842592038,-3.3754369900145678,-1.759505325261986,4.600407121537254,-2.3690197477125188,-3.863749641136942,-4.930019686125859,-2.2527140111025643,-1.100107745749781,390.85933167662654
238,2.098431331853752,2.9921711219832456,-3.792069753587576,1.330345214174327,-1.8356345786531163,0.10188608941293546,-4.18537508667952,-1.0811664072191771,-3.646107011757392,3.2491421021605276,4.5335924172986735,0.255496434114894,-1.6718888262500509,-2.7955416646570623,4.7913259165649995,-3.480762083311667,-3.211387916660934,-0.9566239249667405,-1.3841388478048258,323.9606704515214
239,-3.9887960642233353,0.6073367963694145,-1.8707778298440108,3.6138840457334758,0.5516492893721276,-5.047824365549342,-3.44869960852376,-4.395652511646923,-1.3216633365355321,-1.8077181555197273,-3.2275360494491983,0.6633227638947307,3.488738064739401,-0.5346122312802011,0.2367811588308237,1.679479844140742,-0.9682893589308303,-3.5195948425868337,-4.737531508714792,391.33426781099274
240,-1.7229917204490324,-0.13146515827143446,-3.820549071617152,2.9909705672875235,1.9621744123254907,4.355610840527274,4.867263034361468,1.8763635202722402,2.173348826938313,1.941223033523488,1.6463350671729657,-4.757671943422092,-0.6063811120208458,-1.8669576763641937,1.0314095489815909,5.064203292478322,1.319245342687002,2.3814490467378917,-4.047549994767989,293.7563595718369
241,-2.143514221729726,1.2170960983862935,0.3652570269166981,-0.8150190033707512,-4.2890896566461185,3.6133626966641934,-3.7141240690705137,-0.4527051920707205,3.355024452467063,1.5355190573035913,-0.156482066139722,-2.450744200338756,2.3858422521658964,-2.35451130565016,-1.0671283925321602,-1.2539688528822752,-3.59013505746996,-3.6060323778173955,4.6888200764389545,384.6703218637598
242,-2.202237828229917,4.680002127242218,2.2015190241236025,-4.436800538106723,-3.014250555259571,3.113373981505175,4.157012759268825,2.3395459510075565,3.6983402722966052,3.039538705306067,-3.7797592596810405,3.0156680137653717,4.310592357088805,3.3202306301924196,-2.2636934393145065,-4.560880409343922,-4.5061483354980325,-3.9220067877767324,3.171946617873468,416.4770568566216
243,-2.339998427830284,-2.9002430574339497,1.5633359523103718,-2.0412259784048343,3.686752744191951,-0.8917083038149045,-2.0889635005665985,2.137945435249057,3.8183133715526267,-4.6691413062914755,-2.8349303136637984,2.3110544218789633,-3.8179757135737606,0.17971672767404637,-1.5501908887536169,0.10844159215182499,3.1991501205809474,-4.400349997734057,-1.4507322394536721,317.4306303182542
244,-0.2788203600034061,1.5797087943294705,-4.8216121145451885,2.7890693752495492,-0.4755090585403769,-2.7365482032708064,4.615677468272343,0.21430547057419014,3.30164483868153,-2.4795930815878884,-0.36047839138372945,2.580600601296519,1.4405099681046754,-1.1937631312154284,3.441883806608516,2.5847507883102585,-0.44795075929082967,1.7987248684483972,-4.535907984301,410.56670258539646
245,1.7663599804739136,-3.205746528867124,5.022352919873197,0.0738508669510121,4.986574870962679,-4.810756475104789,4.58807922457705,3.429226123641912,1.2719340288797032,3.5086104515239196,3.658750819232664,2.119379190239634,-3.8827281557697777,-4.063718431771981,0.16559657647865733,-3.3515452453559753,2.0992452930184133,-1.1467095772636373,4.881314157716664,367.12287015631006
246,1.903922141354633,-4.726482251715142,0.8367640960172134,0.914214453573955,-1.144993692361398,-2.7223482340147576,1.5306055736902533,0.6186481278280755,1.9442029297452674,4.723899546367711,-1.2538307291904123,-0.9020037641592912,-1.3194491233563665,2.7570483195259645,-3.916642060548339,-2.257094876738733,3.384703624129572,3.6919678930947644,-3.210841489766434,303.3438359271909
247,-3.999306855056745,1.9906864230637253,-4.391193902171279,-3.340081667648318,-3.4078570973728834,4.569254452665839,0.09303926224679737,-1.444771305224667,-4.451825669395362,4.458334267670558,-2.793011067818683,2.1414343554986703,1.9387804073535964,-2.5831217941810296,1.3037720537677204,-3.2287047054047306,1.207275616676723,-5.072789956729579,2.501057473869766,404.6869414441097
248,3.2032931976236165,1.3641604010218373,-1.8395949410704389,-2.8616247150801364,-0.9167096390026466,2.9208971476477164,2.029560778400602,-0.7649523472927644,0.1284327809059795,-3.7039290967629612,-1.8143647794562447,2.9079006489698895,-3.681451325338036,1.3535904492963748,-0.8929158540198381,4.394310292911163,-0.8826602903351101,1.069945946677565,2.790392154920614,237.08655716760694
249,3.834533100426447,2.9702881536285766,0.6749885570766696,-1.074349937543042,3.9541609157547626,-2.6161140089664334,-4.555287384637217,-2.2028192717308457,-1.5191444785383124,2.982713313721317,3.355069293017733,4.667525436850548,2.4860674995535015,1.4875599648369886,0.8921212196098589,0.6600211121969811,2.543578561050997,3.315034491065866,-2.290045358488075,369.52419525747683
250,1.0137922874709238,-2.6197436066252595,4.532095594297854,-0.657204110837941,3.0701863552873543,-0.0574851222177834,3.2851747884856155,-3.900339749818259,1.9692265260660067,-3.826148243811769,3.115176493136306,-3.4392731193048736,2.2131570276936854,-2.823608115026648,4.65167447276987,0.9356675853628706,-3.9380902351748506,3.5285498634295327,-0.2468146653432008,323.6824852388029
251,-1.7185809472020082,2.1003037663474053,0.05942651400084037,-4.854417845883498,3.8072324759434304,-3.117829990637523,1.9183836220275516,3.140292446366368,-4.790911928529993,3.7975199354819043,1.6000533301895858,0.8183664455456028,-0.41767782785077046,4.729104984908724,4.523776791363905,-3.808615159504179,3.885836126406491,3.729845882660225,1.2231416603256102,346.5843462796366
252,-4.686130788467847,-3.068874932750667,-0.914781284874481,-2.9115894555297133,4.687619880538376,1.700519231930204,-0.14537907435713274,4.043796520292633,5.110449310170875,-0.11616198377082904,3.648638847631704,-4.395187704150999,0.5214774864633656,4.660186861035982,-2.156354653980628,-4.52327590355385,4.853660622788981,-0.3622076587363384,-2.4981075410238813,405.33032391315055
253,-3.7792844645635526,3.3976212518284874,-3.762250955135287,0.683479717504485,3.3399846670207305,-3.7001740162199477,-1.868580714417103,-0.491423778068476,3.8422944937623553,3.143215772642283,-2.59952749095343,3.9771437791392192,4.259398438076769,-3.2513444891155507,2.1523432255910797,-4.598364340139885,2.265941605486267,1.6245550590062077,-0.4614838901992481,397.2086835215831
254,2.15796774677581,-1.4706581241335757,-4.314332723576995,4.62829208625443,4.410169738727815,0.16193911029486635,2.259373165267352,1.171823401002285,-3.79425981494187,-4.783629482703408,-1.7284806855576127,-0.21250829686499956,-3.57854618798603,-1.1849138734144913,-0.04996068363939689,-1.9801393416799078,1.9667743875942265,3.403579822081165,-0.8123493568410535,325.8406919263722
255,-2.7344107859805895,3.5357489244312954,5.005001233789605,-3.26066020915657,3.5494180856046906,-3.5799264068140806,-0.369296967135651,-0.5408683358263237,-2.787966998416888,0.09553030200929594,4.9825120000231955,1.0460965534635536,-5.059715047276353,-4.3311563249102125,3.2314346263861777,-3.867289540627862,-3.0564488022676994,1.5974972663743139,0.362251559605221,386.00244349603486
256,-0.9497219970350358,1.9538655828077847,-4.366266735191642,1.5834359237669962,-3.8161272479969854,3.498489384785048,-2.6482727742467267,3.7058169366577913,4.882079241884338,-0.808444223411133,-2.68622618256581,-4.643837505538699,0.35972302738967354,-4.729454679076331,-2.2712101479401667,3.0633832296492938,0.2358229369540253,0.43941124581569957,-2.863691232973539,374.2304615205051
257,-3.251278066176119,-0.5193158309798902,1.7138784581661297,-0.7423663223355383,-1.782236464882486,3.1185465758280717,4.114942023524425,-2.420735967139497,1.966551070299292,-3.285876267114058,-1.5332137617429975,-0.5074394239599547,1.4000359111627294,3.6427239974818786,-1.3757459399970045,-0.6027720273058689,-2.7185044311956865,-0.8459306600486481,-1.889952349195639,321.35842933481894
258,1.4958514026038503,-4.338241046306778,-1.7466997206476367,4.266731948887861,2.7800861794856684,-0.9656185888713829,1.557055419587107,3.3871503090685278,2.9819248838218164,-0.4140322061568115,-0.9715165362744493,-2.8284134755577295,3.731106230881054,4.482466355222384,0.29969857065617767,3.431759037030511,-0.036438340370671035,-1.8190828672785242,-0.2353225787773985,336.44655606538777
259,-1.946109941655982,4.375963426717646,3.011884130806336,-2.4099379135421515,1.4161677500331067,-1.578205712211497,2.742297247512292,-4.122459567259369,0.040053434767801405,4.635413744247375,3.007241192619588,-2.0761447955596983,-4.475162269637311,4.5495109919685035,-0.4569100195001943,-0.8519547222679382,-0.3020462436824617,-4.81374107123632,-1.5408107081392957,375.96486379488437
260,0.8743510765564521,-1.1931516775491515,4.20040156967141,3.1774724438654944,4.389156243549734,-1.5241149028461878,-0.29347825831275426,-3.0203302905587552,-2.3448417452444543,-0.2791699371612217,-1.359755285644348,-4.1304071371215745,3.186354502313071,-2.855335304817152,-3.1601689630478975,-3.9183642070153457,4.987334685012717,-1.5877927818902193,2.962773352140485,319.04857617710024
261,3.0888784335065287,-3.689882104864709,-1.6809269549569563,-3.1454562130113035,2.1784254815266846,3.8415571667133777,3.14200230541952,2.3843924116357083,1.1108882820047807,3.5862953510860573,-3.5647907141071125,-2.377089121681933,-3.195528412236338,-2.593380133228072,5.0854023059759035,-0.33175281771335513,-1.9270222132147208,-0.32801094168914463,0.04104927617883103,329.44298303529763
262,-2.1030091673655305,4.312457165135532,-4.6469310476724885,-4.379664181533142,-2.016209339859377,1.1328856456435499,2.673309929081311,-1.8708240302374384,-1.6669569692910278,-0.7781961600949492,-3.397653321350389,-2.472088585048155,1.9192347367237073,-0.09293060293444463,5.112173289858805,-1.786271505243995,0.5099188653815643,-3.3891298062062725,1.4200577595843442,348.38247636826827
263,-3.868254876235797,-0.027168435972014182,4.134693065007628,-2.6878856133204083,3.404182176921402,-4.800974577516696,-0.629895311684939,-4.103058462755426,-0.2565506318651024,-0.6920179661098347,4.85024728900679,-2.808010307876823,3.1276378830657685,3.051227607081178,-2.4455146134415395,1.8958758247157652,-4.915592709543085,-4.152473482286876,-0.6773530535866759,337.7602667130875
264,2.9982930697699395,-0.7073880027847012,-0.6836817564156479,2.089703692520327,-0.03127786666855016,-3.429313512675475,-1.1593815693082554,0.4565084937240026,-4.2718502474509,-4.047832168928171,-4.228398154234347,-4.736026433576232,4.5375282289238354,0.703134798778075,2.8661772987745158,-2.0175467725554386,-0.28485601473490996,4.2298353148154835,4.220617008835978,339.86850776449114
265,0.9050778945036609,2.1529038792845734,3.3284324564217127,-4.151568822465814,3.0372797575711976,0.8844811352459122,-5.051113804014067,-4.436222624261089,0.3518534387057995,3.0868895224738973,-1.0585347574447899,-3.295515045814681,2.0323122684963244,2.8719919877680167,0.11808460317220398,3.0146418080206576,-4.686011210635851,-3.32303436231218,3.1581488182026725,292.2431987352232
266,-0.32301787107767704,1.5898486594761145,0.22192956489610274,2.9108644848414134,-3.91429078056081,-3.6396685681090704,2.3927362342108687,-4.0110675604301695,3.952873463608044,-0.5596377997945443,-4.593987577430008,3.408159698367884,-4.705821405039372,-2.4741885658429745,0.8408977049069327,-4.994117842280872,5.0745022801637845,1.506263119747001,-1.7477886980599502,398.3236193441152
267,0.126365647148995,-4.257305233937752,2.3375316264025603,0.6254957269157565,2.548404055029997,4.2271611527388835,-0.40181381657291043,4.5932175399672435,3.6428532565963554,-1.2923440115918026,-2.063062515674519,-4.168223793896296,-0.6166577418537571,-4.382726113016527,1.312765710163701,3.8041178870269916,-1.1272496229923912,1.6439626357731678,-4.485494343135494,405.6279571560476
268,-2.872937904579426,-3.2531392385157587,4.520975288979645,-2.304535775154647,-3.9626253886531404,-1.084472962686222,3.7437006035515523,1.6692374085619808,4.7526163240563735,3.907924957251381,2.4220333432668717,-3.3856500551742412,-1.2778948706397752,3.606538346545662,2.913932683623629,-1.8972702645862976,-3.247427485936886,-0.34111130797219746,4.339144924470099,384.4806702891675
269,-3.354095435691506,-1.8102990109246362,-4.107260745800374,3.84608904183976,3.596970423028513,3.482159216522186,-3.393903472422546,-0.1719024385558217,1.4544672739862885,2.0989483533544266,0.06991048225320858,-3.6020821414173536,4.836248624372005,0.5978358491549931,-0.22454365441406662,4.924077872769326,0.6118209792276559,3.069293206100173,-0.8744210209827776,345.5651108427696
270,3.8166319848187475,0.5372387702472444,2.9772287959418895,-0.8377257183516128,-2.0181078259530487,2.7310512897385983,-3.8499949367391406,1.8222374368529621,0.6400745861493652,-4.975410690058268,-4.443344375236071,-2.268950507897077,3.359769589720213,1.1707788479560706,-1.2386060176898694,3.1477320525731387,-1.5485256311761828,-2.2300472192340344,-0.196070959958319,304.07511798435326
271,1.9261481381203598,-3.7355857853521237,-4.581477412618778,-3.447447935414308,1.5762952919872246,-4.993429194139098,5.047648599661281,0.3032598477887606,1.921681738820702,-2.1719470951607356,-2.912922868715306,-3.6533313091488675,-1.2887794896087699,1.7649072732489417,-0.5456261315658262,4.25162066663999,4.73784277240442,2.253439157929733,-4.351524572634637,397.88101797642446
272,4.095836707984736,0.6343299899858271,-0.022541601353063333,3.8876674706874934,2.229760348770052,0.8070420539609793,-4.132166326377992,2.382991820547366,-1.8575619804147145,1.3889909426392197,4.309444554365867,-3.730039507615119,1.6112816736730566,3.7514837022004346,-1.9349863502289057,2.0762307059310285,-2.6766656001916576,3.7793491949270286,-4.9388825105120855,325.04537325537376
273,-2.7580350367926085,2.707133097130505,3.9387030707188684,-0.3329988492466583,2.1570944672383385,2.0725326714091334,0.1996190035741688,1.912164895139239,-0.16436491232509973,3.5168122745365933,-4.2787100688543624,2.222922943242492,1.8505842346942651,-4.232287567005283,1.4279092580862744,1.3058261896279282,-2.306181620579027,3.631110939652306,-1.3772564287074804,313.83310946905925
274,-4.467189520941785,1.906340137748282,1.7980843663189456,-2.2754726948587827,3.7382544465337126,0.6357394331731072,-2.676849838318961,1.6285143824160482,-0.46813939296218365,-3.653617528345377,3.349471481224694,2.235334264515854,-0.01940481117760217,-4.366511621937539,2.9280462995840293,4.94355795351226,3.7990980739629574,-4.776105662502523,0.7957717104887034,375.99403894406373
275,-0.2886184095793408,0.11966747289362024,1.3902172523481415,2.7261721512007733,0.9460685842016573,0.9031649216137385,4.6693149727013,-4.476157968678342,-0.4209615494579096,-4.233684701700648,0.8835843356360894,-1.3156908923082944,2.6210624623971346,2.180526105060536,-3.8115559234663907,-1.6183338100828557,-4.777237980629133,3.4993530459754894,-1.120361672377344,342.09518333342703
276,2.192032300923349,-2.7502307348822415,1.9748424585481188,3.655158023067843,-0.31510148581770003,-2.656937890534732,-1.313007377822637,-3.374723824874671,4.856113200970873,1.2501738326025567,-1.2446042096695753,2.8255248254614544,0.34679838234049276,1.4334184799532161,3.554855537872235,1.535451156675448,-1.4177922057488725,-0.8172559556705403,3.3993054515623284,354.14683577868095
277,-2.1006079801041175,-3.6820745009587146,-0.35025489680609756,1.466672477317879,0.1529457119587744,4.728677396809509,0.46231842029610304,-1.431362080707183,3.1280192415981425,3.3373186771368575,2.604311834471618,3.8439534985047197,2.5723431874798233,-1.9251446394404141,4.306071730320019,-1.314754387830575,-1.4695724057962798,-2.556047781602101,4.021434517137982,376.4024115858516
