,0,1,2,3,4,5,6,7
202,379.04262455744316,-185.53837727669628,-112.77067182808577,-284.5946653662442,-526.22900637732,-24.30469553240814,156.54139620035167,144.3592078489978
203,14.461419505451675,-507.42985180903406,457.55024748465917,444.74275777362254,333.31723057003273,-408.5174454396711,-41.629225664843524,237.16964305802338
204,-568.8264771615134,-114.42190975423597,234.49242942521386,356.323302012763,-411.46772891496335,141.82371699754017,-19.200732371576,178.08773196492126
205,-207.9203470800455,-49.882864196019625,415.2954872056439,-508.3414971207641,305.2787807885103,-357.25105625114475,423.4847964135761,220.18084547581432
206,-574.1743716529807,172.14540719867966,-115.4757068624906,-425.28211460093036,204.24527927621855,-3.4326966880323133,469.42806593109054,204.8974878300689
207,44.39666494873607,572.4393453919248,520.3708501945393,396.65400605331956,-377.188363185128,-398.72766297374676,-307.1027048984011,289.4767988556188
208,88.48144661068827,253.68994846223768,-594.1160120046072,212.58169860752525,226.94148891322794,-41.00416146303926,353.90739284271046,163.15360568939087
209,-513.2855795836624,-233.18602158566867,-173.13960276950297,129.0946583426621,536.362497730591,-401.2610337050173,447.2504140754945,254.30149600888382
210,443.6237358385688,-596.0869832579544,-180.461423547525,196.10799475643466,9.679201120719533,267.23710057594593,556.7094496037664,252.03070831740575
211,150.23667218588633,-142.24116724253153,-490.9230030531919,106.01150636977623,348.83722759077426,221.2704071800345,308.35247413418955,141.38907757873963
212,-20.993377686400198,-29.26799707463509,204.13467015116163,402.0303794796351,-597.2564864493131,-453.4160084069755,-553.9497700040394,269.44260039464973
213,-597.9926913348164,-301.19642385224387,-278.29334961872405,176.149790166358,200.3314165600391,-206.33669852778257,-440.6370028218387,209.39953286961588
214,-343.58643539342927,-449.26439093601215,-186.78322716221555,423.3867871812249,266.756776845376,294.4952056991755,-500.12720141999677,236.55169035505557
215,122.41163709987617,314.4151987970025,36.15690797184622,26.569401137858605,20.869826541028356,462.47238829466176,-199.8907306478326,93.30167166060119
216,-397.25540667205513,-366.4591519390614,-52.71268304572869,-431.7767372042082,-68.88175796541624,204.9239542435136,349.1686372302619,163.49181103930482
217,286.1354178620578,-413.89488229343226,222.8264655707923,417.3177693044245,525.6739808660881,58.64090741242601,6.067801862099714,190.24418161310135
218,408.3503640448902,-140.00075599416334,242.50351448251394,-11.570950370476988,507.6070545534326,-21.794321275388413,90.22186973236519,128.8964084736631
219,-140.1431939079662,532.7619853448842,19.5308834813803,-137.80671214006296,-580.1146848601015,-417.07039702882764,147.1158137803605,214.73238031098128
220,-351.67797926877466,298.18077027752736,-292.6130478793912,245.99822455663278,190.84071073973928,-433.24389621287474,273.79915765276235,165.14148203746313
221,166.22789733545198,65.47857989077934,83.27272824071215,-332.6727015553965,96.6069454969718,63.24789182146866,-282.446690467865,61.45366539624644
222,476.8084768187488,-100.03742549285248,33.42552002016414,-13.818516456962826,199.77421757356421,-448.16590756752987,541.9848120721891,194.2898180920728
223,355.65902186732745,90.39652449481798,-353.42936721329966,-161.20652004440782,479.39555679358244,104.82472389364527,-459.2093365016383,185.34457440543684
224,-593.2158485345834,-174.4537418987647,-324.79781545314916,158.8277177094383,-367.4043948324633,32.43468650662558,64.84565320638744,164.40232594797126
225,142.54932138651233,338.30745987555895,246.11743891178523,165.5847926196809,491.70255005023677,-156.74096278179564,-533.252359988786,194.32489135168893
226,222.7161700093659,-154.15519997265525,-383.23128565603463,420.28586448958026,31.177238374097072,490.0222578925882,362.306697306367,193.31141667217048
227,-354.4504177373124,-372.20249122792154,-229.48584751408188,-369.45361013094055,530.169527923001,-216.4153461709034,102.01714122673802,198.9377816531827
228,278.5869001784073,176.3427994270087,272.9920632086773,-395.83590403334074,-248.50334326037984,-189.31834315367578,568.5632066993562,191.1852105468954
229,493.958588853968,584.7607329484782,-15.096293400650136,-70.24457067194274,-227.17316641719964,189.87519146159084,-523.1498531042164,239.15489500014368
230,530.3647730952413,-28.4568740209304,-322.8419572320402,-385.48227702680447,-296.97834866368913,41.79006509045773,-381.82645869378865,193.65573244727653
231,-25.63118232341309,53.57758440423758,-38.13955282037874,-49.95009853827043,70.95373477613242,565.262338313453,-414.86154884099915,126.92731252695495
232,497.8986603886893,547.6821073921858,121.04928546036149,-78.4870702984321,-546.6869169757496,563.9054408046999,-340.5705677601069,326.3793332538294
233,11.52179194285594,-287.8493640786678,18.167378104460163,-270.9116008474383,-421.73273344969743,235.95008211338993,487.21743043355315,157.93736507156507
234,-136.7781538617471,579.5042648789163,-269.48851400319734,-430.32830673349804,-138.15133853118343,-4.959960732412426,-410.2452770328444,200.93788050267642
235,-134.67042736426424,-95.57459224521457,325.3360091137722,143.92403097539236,-419.48982078103063,-191.4267162610104,-260.80665856022296,109.6104999708936
236,-501.17578129257606,152.05546634146273,61.994757262913105,61.671284527772116,-587.9521891170923,-538.9390871031451,141.79727633702282,235.5377153628792
237,90.10773120000083,-203.82016356738947,392.02979403247275,-41.77260557931632,-218.11603640396277,-294.9673470773886,-131.10332397106146,90.30001876284902
238,498.52738900661166,-75.44527703086088,469.5691535703943,414.47854592442525,-461.62400757793625,-372.6782063464697,-214.1895503935909,262.0594512307228
239,-490.29824964824115,-379.36081513455184,237.03079130973487,276.2346328431415,202.99266956693674,-10.656165484405683,-588.892516041436,227.2082882517017
240,-326.20751574639723,524.1879109944482,-491.79419701056185,228.65988926743384,-506.842368494731,500.7967209336816,-290.81581592223404,317.80650605491263
241,227.73558631567727,-357.1134835464175,-364.74204477866215,541.1876539525621,-67.56214420307631,554.1729697217838,138.3661232778838,235.03134736629832
242,77.895421613368,232.00816062418738,-12.446986525094168,-259.5770836098375,-312.60506174707814,-394.9250725402685,583.3294114418209,181.34786882721698
243,290.72985221354537,-262.5160941909985,-191.7749493870899,-337.22408835663055,489.06404692421904,-322.2332758111494,-136.7882506343746,167.41844312346137
244,-53.01292059573542,289.9046126705555,-337.89976980965633,313.5568103821271,-211.13398923684304,78.80980426107124,-126.94813540961272,92.84001438119974
245,555.6375632215213,-502.0251324672749,366.80207722959057,239.1634281235172,391.5624454839413,-253.3795455654659,340.57402989754394,272.67080925732915
246,-469.71874064788256,491.89988383051525,-362.2368881406802,-73.39506129583673,-232.85521653480362,-135.23219312975158,201.34170118196232,179.06343018767618
247,35.11659470098772,31.834876111471445,548.1505002347034,330.04866525611635,409.5696610433173,150.1066607303196,-443.3288737906484,200.61713690436062
248,491.5873797890806,-343.38128064671054,-32.878749617885,-585.5601646773194,133.37504005089832,424.20729433795094,240.9258077792868,240.86231370511152
249,339.50956167065345,-21.657483242758516,55.776043464936144,66.45849124770194,-393.847308081561,-402.2272560197542,456.62400642475285,163.26520379274618
250,-459.8131713775067,562.293235969264,73.30410690986048,-555.154617061308,342.28750352649513,329.35054164952004,64.10027685568414,268.7273359824324
251,-387.86837867563065,114.33334239069825,340.78274566457486,58.275460393786425,-574.2775860749314,488.5785999306433,44.81513418011342,214.3889140448691
252,293.5910369619214,-444.0613076535284,-74.16181056451885,568.5337831385738,215.82973332805744,-221.13064821018568,230.4611431045504,191.1783623317036
253,-118.32394008003219,-51.717151635747115,72.5654642022722,-298.6910809276871,-23.04852619052374,375.9774239460975,-30.9335718770322,64.5056702155589
254,415.5682655815161,426.37587966530407,556.9869419821132,115.92050530886678,-272.412461641524,528.1301386639343,-405.9102985024016,300.025942515044
255,-390.10605703854867,198.7610344646005,188.40863036203243,-87.862329923254,-424.5516670001082,-1.3166460734014427,-90.20664703996823,106.85627619135903
256,-531.9728918129939,370.8787518511713,-503.66570387235595,-596.3030700564374,-338.4010454804319,-524.967980491658,-490.7918493914407,416.20086907269035
257,285.1660484214945,-505.14541957554655,-344.71336777616335,-53.95404797349629,162.59374816201736,219.92310753622945,25.033884729545722,134.40308040920746
258,465.1766968170256,274.0039885927829,-569.0378483663292,81.9005594329939,-303.55513531908923,76.09435180811926,489.2734021790973,240.74668796813776
259,-572.07129355296,-223.72616519650032,70.04467016955894,231.5868029094563,147.3086309321419,-447.66513063667946,347.3096688179092,195.87642484589696
260,427.26127981060887,-171.62546952694424,455.1243983234955,-581.1909867087792,570.9986940364724,207.12929314642605,-581.5852716759413,367.02822873112734
261,-400.31254121034004,-177.56136762974035,-175.87894750484708,383.0377744691833,165.38396515336143,-563.2775771752603,-480.9075706015468,237.34602400921713
262,-487.70792367747976,-111.87337176271625,330.0335061052235,124.13199423258462,-254.1229796473314,-328.770094990083,371.1458395906378,172.33223177872696
263,-94.69044532853601,6.288621145390192,43.383064258259566,-552.9724608856266,123.70110020638158,350.7146664082542,-445.4042757604152,164.34353348290477
264,-87.6790684494437,-145.9654315649348,-66.87244559436218,135.83991880676754,213.35945906550506,338.5597594096461,-170.4211045571435,61.27577138830104
265,304.9749442199506,-407.46575579104774,-461.4054669911975,16.377675955879,360.9923768063762,-20.589392077205687,263.1323729799846,169.0583511104771
266,-263.3910727983006,-82.42180333842657,44.75446739406131,-476.59890303103305,343.8216960698036,-299.9738982196019,315.4203934089765,154.34446693681372
267,-54.74518465487105,-159.79398330812558,-14.535199560491371,-458.7706286873829,-50.068515386280325,-249.08470686929613,-205.99819905689526,87.58331444674678
268,217.70077934242718,-544.0735786185445,-410.23265148159567,404.1319400924066,-426.4648271355186,387.06591835434006,-379.198541079277,288.6285588991364
269,230.53979554615967,-516.600575460128,98.29186454391802,-87.49260068928604,-340.3685130134147,57.81262212106229,86.88449056556087,117.0209280598479
270,-597.6960838841427,-88.4381999328593,219.1996274471453,569.7240941616953,45.80614273459097,218.42366582837062,527.7619333967828,267.50900609974497
271,510.55214453161386,43.7330872421693,-246.42695858439205,557.9440110311159,-193.90066874606217,-46.20869637444857,596.4682626527929,258.5321463494785
272,-345.18356631117433,-15.632754369861413,-266.1788129813908,101.0480529880735,-437.76014973593465,-151.49839861560355,51.328525649695706,105.43258128655489
273,506.9778003677635,11.696118169989987,-486.82848193350196,236.13452605062545,547.5732647023127,-234.98618082867074,-266.55877024492264,245.0078975771088
274,517.070702109887,-476.5142833678249,311.97619444159193,9.908447486428548,574.0926401434086,-511.2373217145026,508.92990865583863,361.45046471573465
275,-497.24241347037275,68.53055311868872,473.12647440381625,-313.42492637102913,6.294274208503283,-581.3955672965135,-161.04974107111414,235.4987905258291
276,60.33357267271031,61.40240131694421,-288.73515513582413,449.1537904861283,-146.9326356324923,428.0277567473395,-494.60561426507775,186.48708752085662
277,172.56363638682967,392.67443239855857,315.08985582622154,-169.52631735826085,-540.1043619064586,421.5938335428366,-245.83194896541025,211.41189675026575
278,589.5741450665708,-68.25508437039215,371.07143131074963,364.4302403992842,308.11261175224865,201.18502279147572,-110.66733676266551,193.52689074574417
279,396.8491983270801,-190.0098823012033,1.5907835767474108,-116.29961801054081,-300.84138353668544,-148.9586412152905,35.783448188689334,81.2724047109944
280,407.78318652427754,-522.3458546141907,292.0352476405016,-402.67835092054287,13.960480147377577,-587.9770140190766,-505.3395146029753,322.981323176523
281,-404.0351436947607,-272.445814686258,-330.1163881174187,189.69115477480526,495.486714181671,193.5493344385107,-446.9116247598565,217.28744574830387
282,-161.1996328192169,-235.07921644109425,174.7535538994281,35.350334074679665,-113.07547877000414,451.84191100739565,-335.25399812747406,111.65246165354436
283,196.10062411553037,-363.6087684717745,382.84045320649955,482.44500025059097,-3.4054119290191567,-242.1145904053415,-184.18791892453268,161.6354025869978
284,-361.5127273604164,-72.24037055954149,2.927266474185383,268.50821064811237,-532.832820007181,521.1814286362837,-425.0247524551511,237.02220981990493
285,248.61534816175967,329.1331821465033,592.2016830527091,-595.0606425901994,-169.07467618782405,-213.244924101857,-12.59111329370238,238.3020086449625
286,-293.1260118259379,396.26301927120363,-551.818847065441,370.08532392634896,550.8742069931697,-495.96036857729456,-211.6534303619701,320.66323055449476
287,51.032936082282006,583.2277551472152,-435.81748493019506,463.52096115402026,-172.6766809389311,-390.7667894169258,-496.67362876858255,295.2344008561921
288,-3.405084701008414,390.56130388173545,-48.8424110151159,-242.27802365760104,541.9642712812671,-584.3976709630872,452.6555734885012,264.42482222713244
289,72.1182520750389,457.9148435885929,-537.9899799193461,578.6863330580843,264.04276872864693,478.6954424408633,449.7795304876266,336.2626545283399
290,-218.454367370736,-416.8849399417668,281.9386963599955,-391.07500211533755,309.03761875474896,-338.4258251056043,574.8286318989914,249.65420533363977
291,-121.05941499391867,276.33577539835323,-295.8058642874694,-494.821588495008,107.21937484677287,213.83586119435742,-60.447203833117484,122.05130099253932
292,-247.6519897538373,217.56323226821007,452.9552894729162,-185.80444966680693,-406.1107672461177,-387.1792083604654,172.29010940603087,174.17701351336936
293,352.9620106893366,529.4839354291425,-0.964594992635998,-166.9446525790316,143.17049765465197,-102.05634425916683,-526.5510738819288,186.23598288445433
294,-232.5543352281258,541.3942826451664,483.17663220528084,327.13799151317875,54.00070103439632,404.10751125156406,-146.19663023995096,219.81056812568528
295,-23.698467176421193,404.5696437876578,294.09104782380626,574.0727129569106,-38.05310959534505,311.2761675190931,-217.76024864947343,182.51367068102684
296,-407.34460582093016,99.93290728671434,-312.6162720360697,-104.95273766684328,-60.40631335974989,431.9221280477775,-474.92494936991534,176.10463994783015
297,154.69099281646447,-378.20597792741614,526.3076548540499,550.8200636136628,-235.53681528546838,-167.7569403391339,357.1204083080648,240.61571077843777
298,73.8024282718534,132.9908839640632,286.2395633883079,-320.0088312764824,431.3384442528644,-297.52180661655257,298.4472225062459,143.77982119023045
299,581.5390135008356,470.5690908460314,97.0733460274652,-438.8887702318028,315.8441059467489,-26.322824166397126,-417.32125997648154,260.2074004921455
300,-212.7759559384204,187.81968890928675,-560.77760202508,-76.38991554108476,463.9530170058131,10.54616279070068,390.20638668165975,193.2635608417692
301,315.53860397805147,191.39816945810833,395.6049992421901,522.5214622834258,55.565554000179255,90.54668838132376,-123.40411482436774,149.00061159751414
302,-480.02189376078377,-63.75913360356941,-212.86469074720182,538.0811560236903,51.83356353325522,84.31156886315438,-272.7921079322528,164.42895769401815
303,-97.30765425636893,-588.8093642342094,-578.9823318170719,303.034577421726,-186.37658120164707,172.66618241640126,-377.49159695779383,248.56627247845225
304,-86.13216055852097,107.69333876993977,-187.72135212490127,533.1873726335476,-183.3702298966553,-116.68370441559783,-279.46896986940453,116.9720404731948
305,-106.26382405451984,225.13116771487756,-384.22098114863655,-66.24606235056207,57.81258738531507,-501.6755345946483,174.15997303155507,125.84809553371325
306,-132.38088677857695,-274.6972456261824,-467.4682559942477,-417.3076197423635,-362.80061288778495,-517.855116360532,-273.51747359925395,241.0171962608902
307,598.9723334608416,-403.48520969496565,407.4522138377607,-348.8513370281694,-74.15273275866643,-230.88773423227397,-536.628177098109,290.0159179575599
308,344.16171418555604,595.6470003229933,405.78233878539305,-547.0095595990122,256.08202356378536,326.63665695450214,587.2930155047231,364.57639232326164
309,-193.64148328345203,-310.2971610100703,437.5566977989107,-224.94263670178532,-490.44959863602566,305.01016063917666,430.86102618668434,224.73785343741903
310,-378.66398645937875,-238.18619988228096,-256.30736061608377,-104.1252649024381,-325.71418144405885,-27.89601320954495,-52.01250085836217,97.5577540016084
311,32.12528600043063,264.3787016459587,429.9818009074745,535.5385417595954,-384.5199872138591,557.6566017453227,499.89232631548674,313.83639422203623
312,-435.74504123286187,-554.0650895729499,-84.27067862782903,-522.6415481456299,197.3874010064282,107.5233114247101,-311.7256958653222,232.20325321171754
313,-413.7885812316165,246.70297262608995,-376.2607280768811,361.606778166205,-299.53813681528266,-377.2155164164995,-373.8233366897325,220.04008032656134
314,459.78996060874175,-248.788088065093,-287.3060938924122,-574.35117954909,367.66646416416273,449.3420638878875,-175.0554376496351,264.3800394409487
315,-336.7563871785045,-17.905350422605352,328.5421191042404,77.16205585780473,-243.76177692570874,-261.90662737772846,518.5326405986855,157.08733409962775
316,362.3774632518963,-592.2888535662494,-514.6352138799678,308.2811150847656,-585.7570863971474,553.2268285542408,311.80275378872625,398.10142819346635
317,267.6908092842341,526.638830112204,224.57824374633773,-252.55617362041448,-7.215904436956993,324.9390302123892,-193.80778227472658,152.62582810183994
318,526.0019073016339,445.10562014385465,312.96459030690875,589.7035545647152,-275.2380453391257,168.27531640790696,-44.428485280554696,257.6379518712479
319,436.4904515582806,-435.22447754486103,569.9293686596721,280.3622668253552,436.835577611267,-53.27655733718528,599.1394969343153,334.80564313982273
320,-175.21348334722464,-419.2722113862995,110.84794632361493,332.96669824365136,-105.70431099991734,425.62714733385997,-238.02955350323035,145.6307190603847
321,-195.94521076107137,230.70227653754753,400.1781881451792,324.95822377903744,-257.473423125915,385.0176267796221,-285.2677175442154,164.32486583415226
322,331.88836956705126,-225.58855868073846,154.5725100835673,351.6540504716444,589.5453233857488,73.08741060827288,590.2902730478231,253.4860212235818
323,-353.23676930479246,167.0993886650228,-200.65917402008844,0.2858349037620464,503.0694320426272,534.0734178637238,220.78346520836487,196.00652286961852
324,393.37364870960346,3.8279092630652136,475.40634613962624,-490.10862046161594,-348.44081101016,22.903045001936118,12.143911116648818,186.7753928583084
325,-553.4974411203518,-294.34555240210364,-198.04708011617697,258.1787057014545,270.4396672171037,202.9634929343385,-21.105874323158044,154.41365571223614
326,-290.3462100702284,146.01945119929846,-124.1818116943851,71.49762352206761,69.99173076512332,-45.19872859006723,247.77253365765026,49.67601511912885
327,18.626597961854337,593.042973678707,120.37225382995877,372.46517696832507,-197.97319336010167,173.70198036821913,-361.7046718460508,177.3660161553541
328,-182.8186333975953,223.36685648003282,-518.0457235321041,-236.6566273306684,-504.06778440904947,-423.32724012102494,-317.33260219748604,236.29204321225995
329,49.33562628051669,314.98999704093524,-155.15964027504896,-301.63577763703086,-515.1390118148681,-123.3395241497382,504.94734474919574,189.0567015194003
330,-461.43921696889925,244.51251074383936,-526.1778161950662,244.10220790936276,-386.28452989546105,-311.12423221389605,401.782032810879,255.201925851139
331,125.88160419964632,-144.68691899672405,336.3568964103698,-588.848282773655,89.85052808297655,15.023778441884167,-331.9261195674326,154.70185698070776
332,-417.3069860843544,-516.8427478298614,321.6747288081484,-106.61842053736066,-291.55552256789,-457.04508178753605,257.81627802657385,230.12098207948745
333,93.71975006257746,-303.7555004543364,489.89275666351944,-25.525185901119798,-374.8747744832775,-266.6413526334302,303.94626155235045,162.4406779218778
334,-273.3323354172093,-169.7062008040014,-107.48304008031783,-146.16869343941846,240.98787503015856,39.13931171283405,-384.91453953078576,87.17149792075739
335,-204.5407899143166,-187.71390725961663,-316.8455878781789,-322.07124482996596,595.8657647968223,243.9023147022659,-391.2138281924829,213.032372832283
336,463.6653616736976,-547.8666268657508,-335.2122332372488,392.9400470892898,545.4208699397576,1.5082064367615202,592.2657400430701,358.54580698807575
337,301.5067032649847,29.2253280741008,388.15038970523733,-518.874425747782,325.14218437167085,-164.9184283641831,-240.49205837372926,176.60497489042592
338,-595.3317609038155,539.1823927654837,-70.23862509469981,-375.69170796548667,-107.71620293295412,98.028418355913,527.0345590940016,273.5482634377006
339,302.19516631912137,366.70801393456645,565.1117288479284,-152.35832711644017,-514.2682562077734,223.28682361747497,-17.93913107011207,221.79689960817302
340,327.23661243257703,-566.1218282342256,589.8569461952101,-578.1431653887892,489.5931436003715,507.41109488185407,-530.602487827086,473.1477013700215
341,57.81444763485354,-527.1721746724099,553.8320446118221,-324.55550725179626,365.74552536229453,-15.455343675292369,277.7083956766333,227.09873098836553
342,-540.5275777295946,569.2390167933629,-301.3073382892706,509.1432139203638,298.81186242522404,64.83984412158983,-345.8181746806942,295.8277739261171
343,-9.817753015568783,416.75101500653165,-127.99256986911695,109.20304869811653,207.25681442794888,-397.04308765020687,182.43309280503888,109.99134701666043
344,-43.51256793335694,434.7884964258801,84.04769398961768,-290.60904722535207,266.0530467815146,473.1340841211016,214.30116148423932,156.75071816752637
345,134.98988860055343,321.2258008253134,-586.6989697967779,-97.1780006417674,-331.51328734647643,387.53218529543153,153.46908854828823,190.67770857549007
346,41.57265375648279,-394.9004847822673,-245.0948074711738,-366.62583335935864,-305.6448149953253,406.9755995177169,-58.59588982432024,154.6689454054755
347,103.67845134963878,83.97968161151039,-127.06159723089073,169.30583094007693,272.98417023230854,-78.16258823659311,-424.9252786287073,81.63749903554336
348,-499.90599978701636,-245.16017482907006,102.5056453880522,455.03235598904325,-509.38105216165366,452.4513180984448,-544.1201608202094,322.95427131095533
349,424.8701831496502,438.5576400035565,542.2866410310963,161.02278982272588,-482.49950185137874,409.99039960956225,23.240052224851983,274.5957976660763
350,79.46367522044883,159.42662923243705,133.20699411209588,338.88727815390547,-207.39001275210143,314.5652560034479,128.3793030611982,81.69117676397047
351,308.482418251692,350.4127672436579,499.46717084114135,-355.039601672402,-202.612664787781,-196.51798322348682,80.87685391831943,170.92164712261368
352,-561.8777814913113,254.53338101918888,86.25388132117888,-225.9954548915036,102.17446653536705,170.08843902850478,393.4344748489477,159.25979625481915
353,76.57039616521254,-176.43803025693097,-77.98257972407407,-462.0091019095008,159.02067412717918,-474.9848589877653,279.77458299775367,147.42631071590392
354,47.283164387180435,-307.64416639534886,-422.8952245521593,-575.9512660386408,-126.037746910522,-220.45184986876768,-412.3870781331143,211.53163127100024
355,105.57181705457018,-486.16290045718904,205.57566402473174,96.98114180990765,-229.25380134835333,-320.3964842880114,-168.36353968470047,121.68237350112287
356,-395.65766049358456,-236.43645439914337,-394.69547658600953,-17.338501565547254,-40.05476897169293,51.56536092935869,-269.6812864463282,112.37720605391681
357,481.55375856093485,388.968859472167,288.99758742342976,-536.2593532051889,3.776906682460531,281.41686915959593,383.2297163658834,246.09081389101578
358,148.15515526732324,-150.1423907445365,-168.38458117808477,-174.28389865387766,-266.0436599046043,-193.2211560473104,-15.109461797693275,54.232490676205344
359,68.34969680842892,197.03096574754096,379.6360193166798,-465.93149071835376,-66.16147012441525,-381.97733088628627,-506.63255241109215,203.89419931969735
360,-170.53936727290017,545.6334127357059,-378.6116465493792,395.64261674312746,-377.0341798883422,399.7163440816729,293.29582974130096,254.69774791746642
361,180.9498004421004,-115.30345812398978,-475.2374266403136,-367.8360305811317,232.0138437250883,-87.95855017691508,-434.779240324342,165.4455254139272
362,564.161895383166,-353.2973545858523,93.28789282676982,585.2028520994951,-29.787914374745725,336.46266235048654,323.2918837789951,254.2241930316748
363,-12.399574743207268,-550.7676942098366,-130.93037651979478,-479.43232102028327,-130.99876330019245,4.458097162244096,186.963876162441,151.65700251138938
364,222.9335806284451,465.7482981734968,-307.16993225166465,-564.3803588570743,336.53198345499675,298.011131311441,-202.26376519486138,231.6535735022686
365,431.9704787395743,27.737668014427754,-40.0551663397111,39.69502382105036,-1.3773240192604967,-291.41469774759116,-4.20599845048591,69.8725208911073
366,-447.85223356368726,-519.0524334815956,488.48654014303315,-71.4046151381923,408.26929650723497,-308.13140975580194,-554.8703334347838,321.7725945504673
367,2.5378643389096283,-381.80923833376994,112.70794046745442,22.292586867463463,182.7316099331605,-254.36311011958688,461.84714340961557,118.60970899293514
368,-536.906933305678,206.60044931742155,-425.0026098897871,188.17836152069341,-345.68443502563866,158.3510896563757,335.24415339895165,201.98775302105292
369,256.3814297170246,567.7596263968807,-95.53155173705383,-278.6102889038255,-566.6969270342271,340.8780588186689,-559.1889662705332,307.2126065522867
370,574.0678122107638,586.3561249335581,408.8076485702386,-531.5015287706042,439.8180612248369,-509.77181908841135,-177.13734721369144,402.9406799633003
371,169.51706713799234,-185.26392485133445,530.63156827769,287.4449965328241,-353.2494925718558,292.491921121015,-216.23662806058437,172.07310713391863
372,211.0090446914986,278.728598211626,250.83091987634242,218.64084101613867,-458.64641253497877,230.15860005849208,270.76790609259194,143.4574664312371
373,-383.00225874576205,-44.337768500770835,-182.2129087486922,-289.5069647591824,280.20069982691643,195.2771590290849,-547.424848548979,171.4851551338434
374,-92.1566575300578,39.38695280254889,479.8224358662791,-92.6869178079958,-333.3339185328382,82.62912559492071,-65.0750845577773,93.7839874768398
375,-315.7399189082261,237.7762523560065,-442.83404424464544,-347.37247703650036,-439.8425329148632,-76.31258425139256,-158.97458146255264,175.3892529200195
376,-105.78053947321979,-5.541715896766123,495.3132333617565,-373.43268147007575,-479.899596581142,-95.18887774558249,-119.08154160212422,163.39660582029532
377,-349.44349077610127,344.86916969160643,280.3104988020273,548.275288967949,354.3757410223508,-332.5333420682892,-0.11041643651699422,215.09761380860186
378,323.4323268458346,-166.93472422746663,395.8903443881413,-489.17715211784366,249.83568822502215,-281.2902082975303,468.74363841225545,223.4420499520352
379,399.3696220197189,536.3148783767303,-571.7506169194135,103.35385853962384,564.8261965777112,116.95404022294771,118.98688146417814,283.88212797217545
380,252.4528080627501,193.304731878135,-46.398579845854684,387.4699029465833,335.4135305773607,530.4771901833718,-251.97861955919075,178.69640958454957
381,86.32831954205845,306.21713431070015,-591.7151696454131,593.6136494619282,-158.0864329664738,-592.0050245536094,-338.4325153409438,324.4308139389515
382,-234.1244479948105,-213.10178204259321,-212.18129855710174,-205.40883760268792,-548.3017903017302,360.5314609133041,-263.1427411571229,172.8076034221711
383,56.188205130722444,482.56850385969153,350.6621623288945,459.8689451490583,185.05780131931047,-347.9030187674071,558.9146727756126,260.52218645397915
384,275.2263639575549,-482.37161970148384,578.298407069768,67.52460535588435,385.876577816361,-60.46565020739424,335.8294502046901,229.1984394180057
385,-75.30558575599638,-289.99918525507604,-210.19183690630075,-22.328898435951842,145.50003983773396,558.8829161097339,82.23339528209078,119.6733672553042
386,-533.4727952526381,266.1340586146888,-521.713590771678,-513.0475122288337,-362.0217245958064,148.93842428118072,367.85670293211945,295.85737340284004
387,426.3601435299204,300.2462247772705,-263.99331586095997,-82.8725737038482,483.6196465064429,-48.67614628644592,-171.12802570872802,154.50751616514174
388,-190.94206743596257,495.3778811085497,347.6653788827472,125.81295039437201,-449.92884144744323,589.2070382799918,268.62656208360926,261.08004332319547
389,-230.9594644668275,-246.4762157825258,-411.34189145941536,408.60035547675847,-43.51871995940062,-570.1417159816425,398.2823131539035,234.9575115871949
390,-224.83245053525198,-370.33452154764535,-472.90605393553267,-30.697778419309955,152.59352328527382,317.85114022392884,494.7315024233261,196.33628422629454
391,115.05029867029262,184.4160358439574,470.9940011654667,-482.73251607826455,87.18314579254366,-162.66496596382643,-286.76260893684525,155.60136608641253
392,-313.1450415619216,-316.9482032471733,-109.90558711289277,74.43372410516844,-493.41673585968624,-526.1984435552307,-71.51278346887008,186.38261868741932
393,453.9916688623624,-277.57194426530236,-447.1969816626108,149.56424219616758,101.32360559176846,145.25129297536546,-567.3636308941686,215.69353288059935
394,-73.75430909906252,-285.8090596966477,-281.1664056493539,-492.85973805321817,-294.2154661886632,370.09857484425004,-86.27124955505917,161.01871604037865
395,176.8584411362918,-117.68281880749446,535.3724896912641,554.259000966009,347.2424062176908,-428.4747917054722,385.60005853942073,273.95279463181834
396,-366.84311291118286,-415.1567630561069,599.3096763889234,133.72447774897648,375.72869921875485,512.5736522276626,-63.625894484682505,273.98437444528867
397,-473.76160428580954,551.7654844134721,-104.42141631633336,305.12700437082907,-397.3904085211293,470.0714967764352,-314.090437955073,278.6279840659693
398,-189.449103769268,152.5423469616466,-136.42626067156866,-202.46904723422202,393.92507309564365,-349.9094714318792,-466.13507067711146,154.3967585309281
399,-516.8534741786259,24.252880097331563,-29.160593838362068,-457.5491818643953,-220.3146056901918,-186.1294472687017,40.83867400481425,141.6934857188862
400,-167.67823965245265,-194.23647942629805,-499.03871143039987,-378.4513814305696,250.43547811243167,570.2071987747051,-93.06055584682373,214.61604786146077
401,-508.01312973869017,-179.85170946504647,-527.4371452654134,-557.4759715370217,470.2138226190153,504.2924195374696,-596.4764765934029,428.6490439184179
402,394.5552590196368,174.07639405775674,-484.10060214435026,29.045233653894485,321.2828922080751,177.58938147051614,428.2442635629577,185.82781895448184
403,457.0791131104277,-123.34608124735362,170.1642347974052,201.51171780061082,-388.4767969784506,146.4227111914637,204.16211167848513,127.93481735280028
